bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,105,0.012962962962962963,33,26.92413330078125,31.42857253551483,4.5044392347335815,0.05839087896876865
3,0.30000001192092896,0.4000000059604645,386,0.04765432098765432,141,35.629791021347046,36.52849793434143,0.8987069129943848,0.04282726770565833
4,0.4000000059604645,0.5,742,0.09160493827160494,361,45.36067843437195,48.6522912979126,3.2916128635406494,0.30152799317866197
5,0.5,0.6000000238418579,973,0.12012345679012346,542,54.91645932197571,55.70400953292847,0.7875502109527588,0.09460325373543634
6,0.6000000238418579,0.699999988079071,977,0.12061728395061729,649,64.94524478912354,66.42783880233765,1.4825940132141113,0.1788264630753317
7,0.699999988079071,0.800000011920929,995,0.12283950617283951,761,75.16456842422485,76.48240923881531,1.317840814590454,0.16188291487870393
8,0.800000011920929,0.8999999761581421,1357,0.16753086419753085,1177,85.25620698928833,86.73544526100159,1.4792382717132568,0.24781806601418388
9,0.8999999761581421,1.0,2565,0.31666666666666665,2477,96.01793885231018,96.56919836997986,0.5512595176696777,0.17456551392873126
