bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,47,0.005802469135802469,16,27.37671434879303,34.04255211353302,6.66583776473999,0.03867831789417032
3,0.30000001192092896,0.4000000059604645,222,0.027407407407407408,74,35.73954105377197,33.33333432674408,2.406206727027893,0.06594788807409781
4,0.4000000059604645,0.5,536,0.06617283950617284,229,45.60246467590332,42.7238792181015,2.878585457801819,0.19048417350392283
5,0.5,0.6000000238418579,742,0.09160493827160494,371,55.09394407272339,50.0,5.093944072723389,0.4666304323408339
6,0.6000000238418579,0.699999988079071,802,0.09901234567901235,475,65.14584422111511,59.226930141448975,5.918914079666138,0.5860455669002769
7,0.699999988079071,0.800000011920929,903,0.11148148148148149,616,75.1226544380188,68.2170569896698,6.905597448348999,0.7698462340566847
8,0.800000011920929,0.8999999761581421,1177,0.14530864197530866,914,85.4091465473175,77.65505313873291,7.754093408584595,1.1267367829511197
9,0.8999999761581421,1.0,3671,0.4532098765432099,3446,96.87581062316895,93.87087821960449,3.004932403564453,1.3618650436401367
