bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,33.18363428115845,0.0,0.0,0.0,33.18363428115845,0.0,0.013461920600875638,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,0.0,0.0,37.23612129688263,0.0,0.0,0.0,37.23612129688263,0.0,0.07552965780300736,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,43.703633546829224,0.0,75.0,0.0,31.296366453170776,0.0,0.050785178828674685,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,9.0,0.0,50.43662190437317,0.0,64.28571343421936,0.0,13.849091529846191,0.0,0.07865609793827451,0.0
8,0.5333333015441895,0.5999999642372131,14.0,0.0,0.005679513184584178,0.0,7.0,0.0,56.709182262420654,0.0,50.0,0.0,6.709182262420654,0.0,0.038104889117196415,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,62.95371651649475,0.0,62.5,0.0,0.453716516494751,0.0,0.004417523892849502,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,14.0,0.0,70.11932730674744,0.0,51.851850748062134,0.0,18.267476558685303,0.0,0.20009000693083293,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,75.73958039283752,0.0,72.00000286102295,0.0,3.739577531814575,0.0,0.03792674981556364,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,21.0,0.0,84.35342907905579,0.0,69.9999988079071,0.0,14.353430271148682,0.0,0.17468677814785413,0.0
13,0.8666666746139526,0.9333333373069763,80.0,0.0,0.032454361054766734,0.0,67.0,0.0,90.21251797676086,0.0,83.74999761581421,0.0,6.462520360946655,0.0,0.20973696911794418,0.0
14,0.9333333373069763,1.0,2241.0,0.0,0.9091277890466531,0.0,2227.0,0.0,99.57601428031921,0.0,99.37527775764465,0.0,0.20073652267456055,0.0,0.18249515104003658,0.0
