score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3575650155544281,0.6424349546432495,1692,1692,605.0,0.8906572461128235,1.0
least_confidence,1607,0.9497635960578918,0.3347853124141693,0.6652146577835083,1607,1692,538.0,0.7998583316802979,0.95
least_confidence,1523,0.9001182317733765,0.31188443303108215,0.6881155967712402,1523,1692,475.0,0.7564682364463806,0.9
least_confidence,1354,0.8002364039421082,0.26883310079574585,0.7311668992042542,1354,1692,364.0,0.6729171276092529,0.8
least_confidence,1184,0.6997635960578918,0.2246621549129486,0.775337815284729,1184,1692,266.0,0.5797804594039917,0.7
least_confidence,1015,0.5998817682266235,0.17635467648506165,0.8236453533172607,1015,1692,179.0,0.49017107486724854,0.6
least_confidence,846,0.5,0.14066193997859955,0.8593380451202393,846,1692,119.0,0.38975203037261963,0.5
least_confidence,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.17368662357330322,0.3
least_confidence,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.09365266561508179,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.042394042015075684,0.1
entropy,1692,1.0,0.3575650155544281,0.6424349546432495,1692,1692,605.0,3.2978971004486084,1.0
entropy,1607,0.9497635960578918,0.33416303992271423,0.6658369302749634,1607,1692,537.0,2.8114469051361084,0.95
entropy,1523,0.9001182317733765,0.3145108222961426,0.6854891777038574,1523,1692,479.0,2.608224391937256,0.9
entropy,1354,0.8002364039421082,0.27326440811157227,0.7267355918884277,1354,1692,370.0,2.3173935413360596,0.8
entropy,1184,0.6997635960578918,0.2305743247270584,0.7694256901741028,1184,1692,273.0,2.0491421222686768,0.7
entropy,1015,0.5998817682266235,0.1940886676311493,0.8059113025665283,1015,1692,197.0,1.7907629013061523,0.6
entropy,846,0.5,0.14657209813594818,0.8534278869628906,846,1692,124.0,1.4871106147766113,0.5
entropy,508,0.30023640394210815,0.05905511975288391,0.9409449100494385,508,1692,30.0,0.8429934978485107,0.3
entropy,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.5436006784439087,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.28302016854286194,0.1
margin_uncertainty,1692,1.0,0.3575650155544281,0.6424349546432495,1692,1692,605.0,0.9996659159660339,1.0
margin_uncertainty,1607,0.9497635960578918,0.3378967046737671,0.6621032953262329,1607,1692,543.0,0.97476726770401,0.95
margin_uncertainty,1523,0.9001182317733765,0.3177938163280487,0.6822061538696289,1523,1692,484.0,0.948432207107544,0.9
margin_uncertainty,1354,0.8002364039421082,0.27104875445365906,0.7289512157440186,1354,1692,367.0,0.8777647614479065,0.8
margin_uncertainty,1184,0.6997635960578918,0.21790540218353271,0.7820945978164673,1184,1692,258.0,0.7833806276321411,0.7
margin_uncertainty,1015,0.5998817682266235,0.1743842363357544,0.8256157636642456,1015,1692,177.0,0.6625929474830627,0.6
margin_uncertainty,846,0.5,0.14302600920200348,0.8569740056991577,846,1692,121.0,0.5216700434684753,0.5
margin_uncertainty,508,0.30023640394210815,0.06299212574958801,0.9370079040527344,508,1692,32.0,0.2334907054901123,0.3
margin_uncertainty,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.12589097023010254,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.056506454944610596,0.1
