score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3575650155544281,0.6424349546432495,1692,1692,605.0,0.8740693926811218,1.0
least_confidence,1607,0.9497635960578918,0.3347853124141693,0.6652146577835083,1607,1692,538.0,0.7674961686134338,0.95
least_confidence,1523,0.9001182317733765,0.31188443303108215,0.6881155967712402,1523,1692,475.0,0.7138850688934326,0.9
least_confidence,1354,0.8002364039421082,0.2703101933002472,0.7296898365020752,1354,1692,366.0,0.6119031310081482,0.8
least_confidence,1184,0.6997635960578918,0.21959459781646729,0.7804054021835327,1184,1692,260.0,0.5076465606689453,0.7
least_confidence,1015,0.5998817682266235,0.17241379618644714,0.8275861740112305,1015,1692,175.0,0.40937983989715576,0.6
least_confidence,846,0.5,0.13711583614349365,0.8628841638565063,846,1692,116.0,0.2992228865623474,0.5
least_confidence,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.10404765605926514,0.3
least_confidence,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.049397289752960205,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.019051790237426758,0.1
entropy,1692,1.0,0.3575650155544281,0.6424349546432495,1692,1692,605.0,3.1647727489471436,1.0
entropy,1607,0.9497635960578918,0.3347853124141693,0.6652146577835083,1607,1692,538.0,2.6047022342681885,0.95
entropy,1523,0.9001182317733765,0.3145108222961426,0.6854891777038574,1523,1692,479.0,2.3819797039031982,0.9
entropy,1354,0.8002364039421082,0.2695716321468353,0.7304283380508423,1354,1692,365.0,2.0415523052215576,0.8
entropy,1184,0.6997635960578918,0.22888512909412384,0.7711148858070374,1184,1692,271.0,1.7311303615570068,0.7
entropy,1015,0.5998817682266235,0.19113300740718842,0.8088669776916504,1015,1692,194.0,1.446873664855957,0.6
entropy,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,1.1617982387542725,0.5
entropy,508,0.30023640394210815,0.06692913174629211,0.9330708980560303,508,1692,34.0,0.552535355091095,0.3
entropy,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.3014628291130066,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.13499872386455536,0.1
margin_uncertainty,1692,1.0,0.3575650155544281,0.6424349546432495,1692,1692,605.0,0.9995694756507874,1.0
margin_uncertainty,1607,0.9497635960578918,0.3378967046737671,0.6621032953262329,1607,1692,543.0,0.9673119783401489,0.95
margin_uncertainty,1523,0.9001182317733765,0.3184504210948944,0.6815495491027832,1523,1692,485.0,0.9321008920669556,0.9
margin_uncertainty,1354,0.8002364039421082,0.2725258469581604,0.7274741530418396,1354,1692,369.0,0.8395231366157532,0.8
margin_uncertainty,1184,0.6997635960578918,0.21959459781646729,0.7804054021835327,1184,1692,260.0,0.7222860455513,0.7
margin_uncertainty,1015,0.5998817682266235,0.17536945641040802,0.8246305584907532,1015,1692,178.0,0.5773820281028748,0.6
margin_uncertainty,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,0.42370855808258057,0.5
margin_uncertainty,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.14910751581192017,0.3
margin_uncertainty,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.06859445571899414,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.026251137256622314,0.1
