bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,85,0.050236406619385346,18,16.646386682987213,21.176470816135406,4.530084133148193,0.22757514853285843
2,0.20000000298023224,0.30000001192092896,191,0.11288416075650118,53,24.989719688892365,27.74869203567505,2.7589723467826843,0.31144427791695783
3,0.30000001192092896,0.4000000059604645,200,0.1182033096926714,80,34.817418456077576,40.00000059604645,5.182582139968872,0.6125983616984483
4,0.4000000059604645,0.5,178,0.10520094562647754,86,45.22990584373474,48.3146071434021,3.0847012996673584,0.32451349370023036
5,0.5,0.6000000238418579,175,0.10342789598108747,109,54.79048490524292,62.28571534156799,7.495230436325073,0.7752159139225105
6,0.6000000238418579,0.699999988079071,147,0.08687943262411348,103,64.89989757537842,70.06802558898926,5.16812801361084,0.44900402955129637
7,0.699999988079071,0.800000011920929,153,0.09042553191489362,115,74.63304400444031,75.16340017318726,0.5303561687469482,0.047957738663287876
8,0.800000011920929,0.8999999761581421,211,0.12470449172576832,184,85.04910469055176,87.20378875732422,2.154684066772461,0.2686987813764712
9,0.8999999761581421,1.0,352,0.20803782505910165,339,95.40409445762634,96.30681872367859,0.9027242660522461,0.18780079293758312
