bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,41,0.024231678486997636,9,16.864120960235596,21.95121943950653,5.087098479270935,0.12326893478138791
2,0.20000000298023224,0.30000001192092896,152,0.08983451536643026,38,25.290891528129578,25.0,0.29089152812957764,0.026132099453720924
3,0.30000001192092896,0.4000000059604645,167,0.09869976359338062,61,35.10691821575165,36.52694523334503,1.4200270175933838,0.14015633093268032
4,0.4000000059604645,0.5,157,0.09278959810874704,59,44.59299445152283,37.57961690425873,7.013377547264099,0.6507684839955458
5,0.5,0.6000000238418579,173,0.10224586288416075,88,54.80400323867798,50.867050886154175,3.9369523525238037,0.4025370904176229
6,0.6000000238418579,0.699999988079071,155,0.09160756501182032,101,64.99892473220825,65.16128778457642,0.16236305236816406,0.014873683875334177
7,0.699999988079071,0.800000011920929,157,0.09278959810874704,109,74.9315857887268,69.42675113677979,5.5048346519470215,0.5107913950092685
8,0.800000011920929,0.8999999761581421,200,0.1182033096926714,163,85.34611463546753,81.49999976158142,3.8461148738861084,0.45462350755154946
9,0.8999999761581421,1.0,490,0.2895981087470449,459,96.32578492164612,93.6734676361084,2.6523172855377197,0.7681060696888194
