bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,32.72179067134857,0.0,32.72179067134857,0.03572247889885215
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,36.55922710895538,100.0,63.44077289104462,0.06925848568891334
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,0,42.106449604034424,0.0,42.106449604034424,0.04596773974239566
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,6,51.5428900718689,60.00000238418579,8.457112312316895,0.09232655362791369
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,7,57.17306733131409,43.75,13.423067331314087,0.23446405818889235
9,0.5999999642372131,0.6666666269302368,12,0.013100436681222707,9,62.9433810710907,75.0,12.056618928909302,0.15794697286780743
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,8,69.93632912635803,38.0952388048172,31.841090321540833,0.729981328332268
11,0.7333333492279053,0.800000011920929,20,0.021834061135371178,13,76.69325470924377,64.99999761581421,11.693257093429565,0.2553112902495538
12,0.800000011920929,0.8666666746139526,28,0.03056768558951965,20,83.24271440505981,71.42857313156128,11.814141273498535,0.3611309559584705
13,0.8666666746139526,0.9333333373069763,27,0.02947598253275109,22,90.26133418083191,81.4814805984497,8.779853582382202,0.25879481083440986
14,0.9333333373069763,1.0,779,0.8504366812227074,776,99.65046048164368,99.61488842964172,0.035572052001953125,0.030251777848822582
