bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,37.28419840335846,28.57142984867096,8.7127685546875,0.016622889038651542
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.89767646789551,46.15384638309479,2.25616991519928,0.007994060751591888
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,16,50.1886785030365,40.00000059604645,10.188677906990051,0.11107852719531264
8,0.5333333015441895,0.5999999642372131,52,0.014172799127827746,33,56.67001008987427,63.461536169052124,6.7915260791778564,0.09625493489159131
9,0.5999999642372131,0.6666666269302368,46,0.012537476151539929,30,63.10569643974304,65.21739363670349,2.111697196960449,0.02647535324616535
10,0.6666666269302368,0.7333333492279053,70,0.019078768056691196,43,70.5073356628418,61.42857074737549,9.078764915466309,0.17321165006340736
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,61,76.8220067024231,72.6190447807312,4.2029619216918945,0.09622480278607771
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,78,83.64208340644836,76.47058963775635,7.171493768692017,0.19937104508219833
13,0.8666666746139526,0.9333333373069763,185,0.050422458435541016,165,90.31528234481812,89.18918967247009,1.1260926723480225,0.05678036096603547
14,0.9333333373069763,1.0,3070,0.8367402562005997,3038,99.27915930747986,98.9576518535614,0.32150745391845703,0.2690182293621322
