bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,23.187606036663055,0.0,0.0,0.0,23.187606036663055,0.0,0.012639741638955058,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,29.364314675331116,0.0,0.0,0.0,29.364314675331116,0.0,0.008003356411919084,0.0
5,0.3333333432674408,0.40000003576278687,12.0,0.0,0.003270645952575634,0.0,3.0,0.0,38.049185276031494,0.0,25.0,0.0,13.049185276031494,0.0,0.04267926500746196,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,6.0,0.0,43.26506555080414,0.0,40.00000059604645,0.0,3.2650649547576904,0.0,0.01334858934896848,0.0
7,0.46666669845581055,0.5333333015441895,52.0,0.0,0.014172799127827746,0.0,33.0,0.0,50.409990549087524,0.0,63.461536169052124,0.0,13.0515456199646,0.0,0.18497693437943832,0.0
8,0.5333333015441895,0.5999999642372131,56.0,0.0,0.015263014445352958,0.0,31.0,0.0,56.440889835357666,0.0,55.35714030265808,0.0,1.083749532699585,0.0,0.016541284772738283,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,40.0,0.0,63.042181730270386,0.0,66.66666865348816,0.0,3.6244869232177734,0.0,0.05927206742792761,0.0
10,0.6666666269302368,0.7333333492279053,72.0,0.0,0.019623875715453803,0.0,46.0,0.0,69.98725533485413,0.0,63.88888955116272,0.0,6.098365783691406,0.0,0.11967357220653618,0.0
11,0.7333333492279053,0.800000011920929,91.0,0.0,0.024802398473698556,0.0,66.0,0.0,76.78853273391724,0.0,72.52747416496277,0.0,4.261058568954468,0.0,0.10568447254697644,0.0
12,0.800000011920929,0.8666666746139526,131.0,0.0,0.035704551648950665,0.0,104.0,0.0,83.40888023376465,0.0,79.38931584358215,0.0,4.019564390182495,0.0,0.14351674437555378,0.0
13,0.8666666746139526,0.9333333373069763,258.0,0.0,0.07031888798037612,0.0,233.0,0.0,90.49235582351685,0.0,90.31007885932922,0.0,0.18227696418762207,0.0,0.012817513426112427,0.0
14,0.9333333373069763,1.0,2919.0,0.0,0.7955846279640229,0.0,2896.0,0.0,98.99423718452454,0.0,99.21205639839172,0.0,0.2178192138671875,0.0,0.1732936182279423,0.0
