bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,6,0.0018001800180018,0,12.664596736431122,0.0,12.664596736431122,0.022798553980974117
2,0.13333334028720856,0.20000001788139343,125,0.0375037503750375,9,17.31310337781906,7.199999690055847,10.113103687763214,0.3792793162227428
3,0.20000001788139343,0.2666666805744171,245,0.0735073507350735,41,23.462235927581787,16.734693944454193,6.727541983127594,0.49452378813869197
4,0.2666666805744171,0.3333333432674408,338,0.10141014101410141,69,30.129137635231018,20.41420191526413,9.714935719966888,0.9851930013047729
5,0.3333333432674408,0.40000003576278687,354,0.10621062106210621,111,36.62636578083038,31.355932354927063,5.27043342590332,0.5597760074316758
6,0.40000003576278687,0.46666669845581055,336,0.10081008100810081,121,43.313607573509216,36.01190447807312,7.301703095436096,0.7360852805480133
7,0.46666669845581055,0.5333333015441895,300,0.09000900090009001,113,49.959710240364075,37.66666650772095,12.293043732643127,1.1064845843963211
8,0.5333333015441895,0.5999999642372131,246,0.0738073807380738,110,56.8031370639801,44.71544623374939,12.087690830230713,0.8921607993509616
9,0.5999999642372131,0.6666666269302368,201,0.06030603060306031,119,63.39520215988159,59.20398235321045,4.191219806671143,0.2527558299252624
10,0.6666666269302368,0.7333333492279053,201,0.06030603060306031,120,70.07455229759216,59.70149040222168,10.373061895370483,0.6255581881096511
11,0.7333333492279053,0.800000011920929,175,0.052505250525052505,125,76.80756449699402,71.42857313156128,5.378991365432739,0.28242528921414023
12,0.800000011920929,0.8666666746139526,178,0.05340534053405341,132,83.54249000549316,74.15730357170105,9.385186433792114,0.5012190774722461
13,0.8666666746139526,0.9333333373069763,209,0.0627062706270627,172,90.36518931388855,82.29665160179138,8.068537712097168,0.5059479093394263
14,0.9333333373069763,1.0,419,0.1257125712571257,401,97.75645732879639,95.7040548324585,2.0524024963378906,0.25801279506917973
