score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.004220767509347449,0.0027759296950098113
entropy,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.011411171600533029,0.006958342946464741
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.02386165518934528,0.013815115961863316
entropy,0.5,3,0.49979716539382935,0.0,0.0043290043249726295,0.0031319904709145377,0.9956709941228231,0.003131992911358682,1232.0,0.0,2465.0,0.0,5.333333333333333,3.858612300930075,0.07318442376951377,0.038507068822029505
entropy,0.6,3,0.6000000238418579,0.0,0.0069867027923464775,0.0031391455897094305,0.993013322353363,0.003139148932963598,1479.0,0.0,2465.0,0.0,10.333333333333334,4.642796092394707,0.12331979349255562,0.05775213259269277
entropy,0.7,3,0.7002028226852417,0.0,0.013904982712119818,0.0052677413986091425,0.9860950311024984,0.005267755807367845,1726.0,0.0,2465.0,0.0,24.0,9.092121131323903,0.217031329870224,0.08443032907069416
entropy,0.8,3,0.800000011920929,0.0,0.026031102364261944,0.007638353392714798,0.9739689032236735,0.007638357844416191,1972.0,0.0,2465.0,0.0,51.333333333333336,15.062831370260005,0.40380896627902985,0.11731423933860259
entropy,0.9,3,0.8997971415519714,0.0,0.04809137309590975,0.010446736079937168,0.9519086281458536,0.010446743082581051,2218.0,0.0,2465.0,0.0,106.66666666666667,23.170862929310356,0.7028589248657227,0.09999054065940573
entropy,0.95,3,0.9501014351844788,0.0,0.0617705670495828,0.008890691639769318,0.9382294217745463,0.00889069002957204,2342.0,0.0,2465.0,0.0,144.66666666666666,20.82199691565522,1.0047968626022339,0.17199888126668045
entropy,1.0,3,1.0,0.0,0.07653820017973582,0.0073047334717262075,0.9234617948532104,0.007304745563293297,2465.0,0.0,2465.0,0.0,188.66666666666666,18.00617178142601,3.1295960744222007,0.18298463480766966
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00037674109141031903,0.0002548994676081394
least_confidence,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.001191258430480957,0.0007540274461934616
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.002761999766031901,0.0016684227626092222
least_confidence,0.5,3,0.49979716539382935,0.0,0.0027056277419130006,0.00232746903205259,0.9972943663597107,0.0023274657480740076,1232.0,0.0,2465.0,0.0,3.3333333333333335,2.8674417556808756,0.009774525960286459,0.0053235341566498715
least_confidence,0.6,3,0.6000000238418579,0.0,0.006535947788506746,0.002832951456028638,0.9934640526771545,0.002832971609066422,1479.0,0.0,2465.0,0.0,9.666666666666666,4.189935029992179,0.019026835759480793,0.009574614829520106
least_confidence,0.7,3,0.7002028226852417,0.0,0.011008111449579397,0.00245807708408089,0.988991896311442,0.0024580604009533545,1726.0,0.0,2465.0,0.0,19.0,4.242640687119285,0.038730899492899575,0.01633460915941421
least_confidence,0.8,3,0.800000011920929,0.0,0.021467207310100395,0.005889537379541585,0.9785327911376953,0.005889521778425455,1972.0,0.0,2465.0,0.0,42.333333333333336,11.61416759345623,0.08903557062149048,0.0276691350822206
least_confidence,0.9,3,0.8997971415519714,0.0,0.03922452715535959,0.007241830143445531,0.9607754747072855,0.007241838260871367,2218.0,0.0,2465.0,0.0,87.0,16.06237840420901,0.23973208665847778,0.03638950782201732
least_confidence,0.95,3,0.9501014351844788,0.0,0.055081126590569816,0.005823305061781701,0.9449188709259033,0.0058232892189974145,2342.0,0.0,2465.0,0.0,129.0,13.638181696985855,0.39406687021255493,0.03598908781974593
least_confidence,1.0,3,1.0,0.0,0.07653820017973582,0.0073047334717262075,0.9234617948532104,0.007304745563293297,2465.0,0.0,2465.0,0.0,188.66666666666666,18.00617178142601,0.8176286021868387,0.034859859145279413
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0005168120066324869,0.0003386121153203865
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0016369223594665527,0.0010179593958292961
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.003924469153086345,0.0023177199160220384
