bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,1.632993161855452,0.0008113590263691683,0.0006624718709352747,0.6666666666666666,0.4714045207910317,11.381545662879944,8.05047751537045,25.0,20.412414523193153,13.618454337120056,13.886522294797924,0.013260096613824005,0.01082529377434456
2,0.20000000298023224,0.30000001192092896,7.333333333333333,2.494438257849294,0.0029749830966869506,0.001011942498113304,3.3333333333333335,0.9428090415820634,26.602468887964886,0.990711012085887,46.666666865348816,4.714044926931327,20.06419797738393,3.754272564978033,0.056968858066324124,0.015717697869875397
3,0.30000001192092896,0.4000000059604645,16.333333333333332,7.363574011458174,0.006626098715348208,0.0029872511202670075,6.333333333333333,1.699673171197595,35.26386717955271,0.5057625400295416,44.067227840423584,12.084116309137482,13.8994961977005,6.342119411628822,0.07357543710923985,0.006685681197938998
4,0.4000000059604645,0.5,23.333333333333332,3.0912061651652345,0.009465855307640297,0.0012540390122374177,12.333333333333334,2.0548046676563256,45.75797915458679,0.8069959896472765,52.77462899684906,3.9581609502068122,7.016649842262268,3.4311298842962668,0.06638412502990372,0.036593209510150215
5,0.5,0.6000000238418579,73.0,10.424330514074594,0.029614604462474645,0.004228937328224987,42.333333333333336,9.392668535736915,54.7841469446818,0.18360842490415014,57.363746563593544,5.0190229437205955,3.9746463298797607,3.7755038158475975,0.12773347513509653,0.13303816217507033
6,0.6000000238418579,0.699999988079071,71.0,6.531972647421808,0.028803245436105476,0.002649887483741099,41.333333333333336,6.599663291074443,65.22777477900188,0.08207452976587448,57.865808407465614,3.9563965683800757,7.361966371536255,3.9173647425217006,0.20201211768763544,0.09825523508330965
7,0.699999988079071,0.800000011920929,94.33333333333333,10.498677165349081,0.038269100743745774,0.004259098241520925,69.66666666666667,8.993825042154693,74.94540413220723,0.046967342944879746,73.75059326489766,3.337163755698606,2.953028678894043,1.9863611949210622,0.10550585044566806,0.06570833729566762
8,0.800000011920929,0.8999999761581421,177.0,41.08527716834828,0.0718052738336714,0.01666745524070924,147.33333333333334,36.261396675926434,85.62857111295064,0.13988995109647118,83.04802378018697,4.498647166685103,4.919934272766113,1.703942568404334,0.36642669905997194,0.18408716754628637
9,0.8999999761581421,1.0,2000.6666666666667,75.37609405876346,0.811629479377958,0.03057853714351461,1953.0,73.57988855658861,98.50344856580098,0.374775315646239,97.6175844669342,0.14038812257523753,0.8858640988667806,0.400613856032673,0.7305508767373663,0.356523151645625
