score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.006904092151671648,0.0005426494076613464
entropy,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.017826325570543606,0.0011591942955449137
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.036157265305519104,0.0017184993620247852
entropy,0.5,3,0.49979716539382935,0.0,0.004870129749178886,0.0019882221444394825,0.9951298634211222,0.001988216821537233,1232.0,0.0,2465.0,0.0,6.0,2.449489742783178,0.10487585266431172,0.009003161041762641
entropy,0.6,3,0.6000000238418579,0.0,0.007888212644805511,0.0024893757754857497,0.9921118021011353,0.0024893852753295046,1479.0,0.0,2465.0,0.0,11.666666666666666,3.681787005729087,0.17411560813585916,0.012754761041731191
entropy,0.7,3,0.7002028226852417,0.0,0.01544998058428367,0.0045456167572354225,0.9845500191052755,0.004545631133650539,1726.0,0.0,2465.0,0.0,26.666666666666668,7.84573486395988,0.28764673074086505,0.009123726445654864
entropy,0.8,3,0.800000011920929,0.0,0.028397565707564354,0.005796629206935033,0.9716024398803711,0.005796627686091637,1972.0,0.0,2465.0,0.0,56.0,11.430952132988164,0.503497431675593,0.016937161385881232
entropy,0.9,3,0.8997971415519714,0.0,0.05184851090113322,0.008337799655516828,0.9481515089670817,0.008337792000772934,2218.0,0.0,2465.0,0.0,115.0,18.49324200890693,0.7869231700897217,0.01555139441559147
entropy,0.95,3,0.9501014351844788,0.0,0.06305152301987012,0.00826731481366307,0.9369484782218933,0.008267327362538764,2342.0,0.0,2465.0,0.0,147.66666666666666,19.362047641943477,1.1645880937576294,0.030689181621676526
entropy,1.0,3,1.0,0.0,0.07653820017973582,0.0073047334717262075,0.9234617948532104,0.007304745563293297,2465.0,0.0,2465.0,0.0,188.66666666666666,18.00617178142601,3.314401149749756,0.20230086936895575
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0006377895673116049,7.016129776576899e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0019126137097676594,0.00012934805169699306
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.00427699089050293,0.00024857720081496816
least_confidence,0.5,3,0.49979716539382935,0.0,0.00297619051222379,0.0020247064592075824,0.9970238010088602,0.00202469913723105,1232.0,0.0,2465.0,0.0,3.6666666666666665,2.494438257849294,0.014428277810414633,0.001530091404072719
least_confidence,0.6,3,0.6000000238418579,0.0,0.0069867027923464775,0.002231123627237469,0.9930132826169332,0.0022311237056383327,1479.0,0.0,2465.0,0.0,10.333333333333334,3.2998316455372216,0.027394314606984455,0.0021831180036475397
least_confidence,0.7,3,0.7002028226852417,0.0,0.011394360723594824,0.00233353561467221,0.9886056383450826,0.002333538697806958,1726.0,0.0,2465.0,0.0,19.666666666666668,4.0276819911981905,0.053256730238596596,0.0023186426808967887
least_confidence,0.8,3,0.800000011920929,0.0,0.02265043929219246,0.004708718183968956,0.9773495594660441,0.004708719833338949,1972.0,0.0,2465.0,0.0,44.666666666666664,9.285592184789413,0.11571735143661499,0.006020572431418981
least_confidence,0.9,3,0.8997971415519714,0.0,0.03982566917936007,0.006840882446308262,0.9601743221282959,0.006840875298955093,2218.0,0.0,2465.0,0.0,88.33333333333333,15.173075568988056,0.2756400505701701,0.011720091234849225
least_confidence,0.95,3,0.9501014351844788,0.0,0.05522345503171285,0.005325444290884821,0.9447765350341797,0.005325450596522239,2342.0,0.0,2465.0,0.0,129.33333333333334,12.47219128924647,0.4205233057339986,0.004158042411180823
least_confidence,1.0,3,1.0,0.0,0.07653820017973582,0.0073047334717262075,0.9234617948532104,0.007304745563293297,2465.0,0.0,2465.0,0.0,188.66666666666666,18.00617178142601,0.8354697823524475,0.04550625383369629
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0008644660313924154,9.25177289554176e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.002639631430308024,0.00020394810977396929
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.005975703398386638,0.00038684729086160266
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0016233765830596287,0.0011479005903009102,0.9983766078948975,0.0011479115660427098,1232.0,0.0,2465.0,0.0,2.0,1.4142135623730951,0.020726342995961506,0.0018369827290682138
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0056344376256068545,0.0024893759722277127,0.9943655729293823,0.0024893852753295046,1479.0,0.0,2465.0,0.0,8.333333333333334,3.681787005729087,0.04036736488342285,0.0024390171364788533
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.009269988474746546,0.0012515915571583024,0.9907300074895223,0.0012515820725608072,1726.0,0.0,2465.0,0.0,16.0,2.160246899469287,0.08203111092249553,0.0043990997508249665
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.01960784352074067,0.004579519349644391,0.9803921580314636,0.004579526648785948,1972.0,0.0,2465.0,0.0,38.666666666666664,9.030811456096044,0.18044797579447427,0.014634295989389328
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03757138426105181,0.005623169898067468,0.962428609530131,0.005623177199352773,2218.0,0.0,2465.0,0.0,83.33333333333333,12.47219128924647,0.45692145824432373,0.025769876834239893
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.05522345503171285,0.005559927021614699,0.9447765549023946,0.005559919360752845,2342.0,0.0,2465.0,0.0,129.33333333333334,13.021349989749739,0.7247221072514852,0.009034105867777451
margin_uncertainty,1.0,3,1.0,0.0,0.07653820017973582,0.0073047334717262075,0.9234617948532104,0.007304745563293297,2465.0,0.0,2465.0,0.0,188.66666666666666,18.00617178142601,0.9990033904711405,6.899958443687163e-05
