bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.014837861061096,0.0,32.014837861061096,0.02617729996816116
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,36.439248919487,0.0,36.439248919487,0.009931656832784682
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,3,45.04915773868561,50.0,4.950842261314392,0.008096226101904157
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,24,50.91336965560913,52.173912525177,1.260542869567871,0.01580402616520089
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,47,56.899452209472656,62.66666650772095,5.767214298248291,0.1178907256387631
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,37,63.273102045059204,53.62318754196167,9.649914503097534,0.18147835942047694
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,44,69.915372133255,64.70588445663452,5.209487676620483,0.09655087544567807
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,53,76.28704905509949,70.6666648387909,5.620384216308594,0.11488929305618548
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,76,83.57107639312744,82.6086938381195,0.9623825550079346,0.024131696664140088
13,0.8666666746139526,0.9333333373069763,206,0.056146088852548376,182,90.39613008499146,88.34951519966125,2.0466148853302,0.11490942119869753
14,0.9333333373069763,1.0,3028,0.8252929953665848,2994,99.28826689720154,98.87714385986328,0.41112303733825684,0.3392969629490983
