bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.66306161880493,0.0,17.66306161880493,0.004669062019245289
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,23.69578331708908,28.57142984867096,4.875646531581879,0.009021814887938977
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,4,30.619069933891296,18.18181872367859,12.437251210212708,0.07232871441307945
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,12,37.13831305503845,24.48979616165161,12.64851689338684,0.1638322304456662
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,21,43.63359212875366,36.84210479259491,6.791487336158752,0.1023301026066743
7,0.46666669845581055,0.5333333015441895,108,0.028548770816812053,40,50.580430030822754,37.03703582286835,13.543394207954407,0.3866472573246302
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,52,56.78789019584656,50.98039507865906,5.8074951171875,0.15658591116921095
9,0.5999999642372131,0.6666666269302368,127,0.033571239756806766,67,63.144636154174805,52.75590419769287,10.388731956481934,0.3487626112802552
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,67,70.09051442146301,63.20754885673523,6.882965564727783,0.19286131373543353
11,0.7333333492279053,0.800000011920929,155,0.04097277293153582,101,76.62885785102844,65.16128778457642,11.467570066452026,0.46985814440921597
12,0.800000011920929,0.8666666746139526,153,0.040444091990483745,126,83.66540670394897,82.35294222831726,1.3124644756317139,0.053081433986691046
13,0.8666666746139526,0.9333333373069763,278,0.07348665080623844,233,90.51101207733154,83.81295204162598,6.698060035705566,0.4922179989231159
14,0.9333333373069763,1.0,2618,0.6920433518371663,2545,99.0585207939148,97.21161127090454,1.846909523010254,1.2781414568439982
