bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,17.12779551744461,20.000000298023224,2.8722047805786133,0.0037961998157264253
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,24.122129380702972,15.384615957736969,8.737513422966003,0.030025819322907227
4,0.2666666805744171,0.3333333432674408,50,0.013217023526301877,13,30.530965328216553,25.999999046325684,4.530966281890869,0.059885887944632156
5,0.3333333432674408,0.40000003576278687,52,0.013745704467353952,15,36.71918213367462,28.846153616905212,7.873028516769409,0.10822032325456232
6,0.40000003576278687,0.46666669845581055,61,0.01612476870208829,22,43.91979277133942,36.06557250022888,7.854220271110535,0.12664748520691058
7,0.46666669845581055,0.5333333015441895,102,0.02696272799365583,35,50.540900230407715,34.3137264251709,16.227173805236816,0.4375288734163773
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,49,56.690722703933716,43.75,12.940722703933716,0.3831247535925393
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,63,63.37573528289795,52.49999761581421,10.87573766708374,0.3449877134681599
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,80,70.04509568214417,62.01550364494324,8.029592037200928,0.2738084517047104
11,0.7333333492279053,0.800000011920929,176,0.04652392281258261,111,76.9078016281128,63.06818127632141,13.839620351791382,0.6438734290021896
12,0.800000011920929,0.8666666746139526,195,0.05154639175257732,142,83.43923091888428,72.8205144405365,10.618716478347778,0.5473565195024628
13,0.8666666746139526,0.9333333373069763,322,0.08511763150938409,274,90.2084231376648,85.0931704044342,5.115252733230591,0.43539819722449125
14,0.9333333373069763,1.0,2446,0.6465767909066878,2386,98.8426685333252,97.54701256752014,1.2956559658050537,0.8377410764893369
