bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.272647768259048,0.0,12.272647768259048,0.003244157485661921
2,0.13333334028720856,0.20000001788139343,11,0.002907745175786413,0,17.337404191493988,0.0,17.337404191493988,0.05041275339847578
3,0.20000001788139343,0.2666666805744171,54,0.014274385408406027,11,23.695018887519836,20.370370149612427,3.3246487379074097,0.04745731743246104
4,0.2666666805744171,0.3333333432674408,78,0.020618556701030927,17,30.537694692611694,21.794871985912323,8.742822706699371,0.18026438570514167
5,0.3333333432674408,0.40000003576278687,118,0.03119217552207243,31,36.81296110153198,26.271185278892517,10.541775822639465,0.32882092177410965
6,0.40000003576278687,0.46666669845581055,171,0.04520222045995242,53,43.24279725551605,30.994153022766113,12.248644232749939,0.5536659169442875
7,0.46666669845581055,0.5333333015441895,195,0.05154639175257732,77,49.99442994594574,39.48718011379242,10.50724983215332,0.5416108160903773
8,0.5333333015441895,0.5999999642372131,176,0.04652392281258261,93,56.8612277507782,52.840906381607056,4.020321369171143,0.18704112106109466
9,0.5999999642372131,0.6666666269302368,193,0.051017710811525244,117,63.38883638381958,60.6217622756958,2.7670741081237793,0.1411697866423181
10,0.6666666269302368,0.7333333492279053,232,0.061326989162040706,145,70.0187087059021,62.5,7.5187087059021,0.46109976731939917
11,0.7333333492279053,0.800000011920929,228,0.06026962727993656,158,76.72346830368042,69.29824352264404,7.425224781036377,0.44751553002281097
12,0.800000011920929,0.8666666746139526,252,0.06661379857256146,209,83.37495923042297,82.9365074634552,0.43845176696777344,0.029206937688574915
13,0.8666666746139526,0.9333333373069763,376,0.09939201691779011,325,90.23069143295288,86.43617033958435,3.7945210933685303,0.37714510470699636
14,0.9333333373069763,1.0,1698,0.44885011895321175,1675,98.47872257232666,98.64546656608582,0.16674399375915527,0.07484306143353044
