bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.72435438632965,0.0,25.72435438632965,0.010435843564433936
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.357596278190613,0.0,30.357596278190613,0.012315454879590512
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,0,37.48399019241333,0.0,37.48399019241333,0.07603243446736983
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.74028742313385,50.0,6.25971257686615,0.0050788743017169576
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,9,51.08123421669006,50.0,1.0812342166900635,0.007895422271976123
8,0.5333333015441895,0.5999999642372131,10,0.004056795131845842,7,55.578792095184326,69.9999988079071,14.421206712722778,0.05850388118751634
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,8,63.018763065338135,50.0,13.018763065338135,0.08450312740178911
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,18,70.11440992355347,66.66666865348816,3.4477412700653076,0.037764306000715335
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,14,76.71986818313599,66.66666865348816,10.053199529647827,0.08564591891383544
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,31,83.045095205307,68.88889074325562,14.156204462051392,0.2584296960617901
13,0.8666666746139526,0.9333333373069763,65,0.02636916835699797,54,90.84574580192566,83.07692408561707,7.768821716308594,0.20485736777284325
14,0.9333333373069763,1.0,2254,0.9144016227180527,2240,99.5747983455658,99.37888383865356,0.19591450691223145,0.17914454303455157
