bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,0,25.387415289878845,0.0,25.387415289878845,0.020758311766049753
3,0.30000001192092896,0.4000000059604645,36,0.009811937857726901,12,36.6220623254776,33.33333432674408,3.2887279987335205,0.03226879475453986
4,0.4000000059604645,0.5,79,0.02153175252112292,31,45.75144946575165,39.240506291389465,6.510943174362183,0.140192017109461
5,0.5,0.6000000238418579,161,0.04388116653038975,87,54.72877621650696,54.037266969680786,0.6915092468261719,0.03034423241728364
6,0.6000000238418579,0.699999988079071,176,0.047969473971109296,113,65.13610482215881,64.20454382896423,0.9315609931945801,0.04468649081554813
7,0.699999988079071,0.800000011920929,267,0.07277187244480784,181,75.14791488647461,67.79026389122009,7.357650995254517,0.5354300397200752
8,0.800000011920929,0.8999999761581421,332,0.09048787135459253,251,85.3104293346405,75.60241222381592,9.708017110824585,0.8784578034324781
9,0.8999999761581421,1.0,2615,0.7127282638321069,2512,98.23366403579712,96.0611879825592,2.172476053237915,1.548385085641087
