bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,19.574159383773804,0.0,19.574159383773804,0.005335012096967513
2,0.20000000298023224,0.30000001192092896,11,0.002998092123194331,2,28.12202274799347,18.18181872367859,9.94020402431488,0.029801647388243032
3,0.30000001192092896,0.4000000059604645,54,0.014717906786590351,17,35.36648154258728,31.481480598449707,3.8850009441375732,0.05717908176163231
4,0.4000000059604645,0.5,129,0.03515944399018806,66,45.37247717380524,51.16279125213623,5.790314078330994,0.203584223522676
5,0.5,0.6000000238418579,219,0.059689288634505316,136,55.19603490829468,62.1004581451416,6.904423236846924,0.4121201114389415
6,0.6000000238418579,0.699999988079071,267,0.07277187244480784,171,65.28880000114441,64.04494643211365,1.2438535690307617,0.09051755326552557
7,0.699999988079071,0.800000011920929,292,0.07958571817934042,216,74.97433423995972,73.97260069847107,1.0017335414886475,0.0797236833237081
8,0.800000011920929,0.8999999761581421,470,0.1281002998092123,405,85.42265295982361,86.17021441459656,0.7475614547729492,0.0957628464822257
9,0.8999999761581421,1.0,2226,0.60670482420278,2174,97.37723469734192,97.66396880149841,0.28673410415649414,0.1739629642552074
