bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,38.95154297351837,0.0,38.95154297351837,0.021784979291676942
6,0.40000003576278687,0.46666669845581055,5,0.002796420581655481,4,43.99002492427826,80.0000011920929,36.009976267814636,0.10069903878024228
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,10,50.75785517692566,41.66666567325592,9.091189503669739,0.1220293893110032
8,0.5333333015441895,0.5999999642372131,35,0.019574944071588368,25,56.53151869773865,71.42857313156128,14.897054433822632,0.29160900737348555
9,0.5999999642372131,0.6666666269302368,34,0.01901565995525727,30,63.50167989730835,88.23529481887817,24.733614921569824,0.47032601081284897
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,33,69.98138427734375,89.18918967247009,19.207805395126343,0.39747695728169724
11,0.7333333492279053,0.800000011920929,52,0.029082774049217,45,77.20277309417725,86.53846383094788,9.33569073677063,0.2715077842908684
12,0.800000011920929,0.8666666746139526,74,0.04138702460850112,70,83.8865876197815,94.59459185600281,10.708004236221313,0.44317243483242574
13,0.8666666746139526,0.9333333373069763,146,0.08165548098434004,145,90.41216969490051,99.31507110595703,8.902901411056519,0.7269706968759797
14,0.9333333373069763,1.0,1380,0.7718120805369127,1378,98.85443449020386,99.85507130622864,1.0006368160247803,0.7723035828379177
