bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.22906881570816,0.0,18.22906881570816,0.009637361255991626
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,24.888551235198975,25.0,0.11144876480102539,0.00023568335141638992
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,5,30.299624800682068,17.85714328289032,12.442481517791748,0.09209343972988869
5,0.3333333432674408,0.40000003576278687,58,0.015331747290510176,12,36.54429912567139,20.68965584039688,15.854643285274506,0.24307938423101277
6,0.40000003576278687,0.46666669845581055,49,0.01295268305577584,14,43.758389353752136,28.57142984867096,15.186959505081177,0.1967118730502188
7,0.46666669845581055,0.5333333015441895,103,0.027227068464181867,46,50.05306005477905,44.6601927280426,5.39286732673645,0.14683196792330278
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,58,56.86483979225159,51.327431201934814,5.5374085903167725,0.16540501472529615
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,62,63.13806772232056,58.49056839942932,4.647499322891235,0.13022334872494606
10,0.6666666269302368,0.7333333492279053,130,0.03436426116838488,77,69.72426772117615,59.23076868057251,10.493499040603638,0.3606013416014996
11,0.7333333492279053,0.800000011920929,138,0.03647898493259318,105,76.7742931842804,76.0869562625885,0.6873369216918945,0.0250733532100136
12,0.800000011920929,0.8666666746139526,191,0.05048902987047317,148,83.25154781341553,77.48690843582153,5.764639377593994,0.291051049727849
13,0.8666666746139526,0.9333333373069763,257,0.06793550092519164,208,90.40701985359192,80.93385100364685,9.473168849945068,0.6435644711699399
14,0.9333333373069763,1.0,2600,0.6872852233676976,2533,99.04716610908508,97.42307662963867,1.6240894794464111,1.1162127006504543
