bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,8.221989870071411,0.0,8.221989870071411,0.0010225083783200362
1,0.10000000149011612,0.20000000298023224,48,0.005969406790200224,8,16.794681549072266,16.66666716337204,0.12801438570022583,0.0007641699432422385
2,0.20000000298023224,0.30000001192092896,233,0.028976495460763585,73,25.882118940353394,31.330472230911255,5.448353290557861,0.1578741843924862
3,0.30000001192092896,0.4000000059604645,500,0.062181320731252335,240,35.28734743595123,47.999998927116394,12.712651491165161,0.7904894597167741
4,0.4000000059604645,0.5,763,0.09488869543589105,426,45.27982771396637,55.83224296569824,10.552415251731873,1.0013049169346373
5,0.5,0.6000000238418579,876,0.10894167392115409,630,55.009931325912476,71.91780805587769,16.90787672996521,1.841972393414939
6,0.6000000238418579,0.699999988079071,897,0.11155328939186668,736,65.11262655258179,82.05128312110901,16.93865656852722,1.8895628580983606
7,0.699999988079071,0.800000011920929,994,0.12361646561372963,897,75.20930767059326,90.24145007133484,15.032142400741577,1.8582203141819584
8,0.800000011920929,0.8999999761581421,1136,0.1412759607014053,1102,85.21984815597534,97.00704216957092,11.787194013595581,1.6652471582445691
9,0.8999999761581421,1.0,2593,0.3224723293122746,2580,96.47628664970398,99.49864745140076,3.0223608016967773,0.9746277277452734
