bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0006218132073125233,0,17.334644496440887,0.0,17.334644496440887,0.010778910891954289
2,0.20000000298023224,0.30000001192092896,67,0.008332296977987812,20,26.149359345436096,29.85074520111084,3.7013858556747437,0.030841046179605498
3,0.30000001192092896,0.4000000059604645,214,0.026613605272975998,69,36.129048466682434,32.2429895401001,3.8860589265823364,0.10342203833958712
4,0.4000000059604645,0.5,416,0.05173485884840194,183,45.52779793739319,43.99038553237915,1.537412405014038,0.07953781376518342
5,0.5,0.6000000238418579,685,0.0851884094018157,384,55.00032305717468,56.05839490890503,1.0580718517303467,0.09013545808174202
6,0.6000000238418579,0.699999988079071,614,0.07635866185797786,403,65.01936912536621,65.63518047332764,0.6158113479614258,0.047022530487292054
7,0.699999988079071,0.800000011920929,726,0.09028727770177838,549,75.22554993629456,75.61983466148376,0.394284725189209,0.03559889447672749
8,0.800000011920929,0.8999999761581421,1008,0.1253575425942047,877,85.28971672058105,87.0039701461792,1.7142534255981445,0.21489459681668072
9,0.8999999761581421,1.0,4306,0.5355055341375451,4207,97.63602018356323,97.70088195800781,0.06486177444458008,0.03473383916905383
