bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,24.22691136598587,0.0,0.0,0.0,24.22691136598587,0.0,0.006603137466880859,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.842106580734253,0.0,100.0,0.0,68.15789341926575,0.0,0.01857669485398358,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,34.99547243118286,0.0,50.0,0.0,15.004527568817139,0.0,0.008179082893876881,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,44.3085640668869,0.0,36.36363744735718,0.0,7.944926619529724,0.0,0.02381962191736903,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,21.0,0.0,50.75693130493164,0.0,39.62264060974121,0.0,11.13429069519043,0.0,0.16083875902019426,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,34.0,0.0,56.203460693359375,0.0,47.887325286865234,0.0,8.31613540649414,0.0,0.16092821309923247,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,41.0,0.0,63.563597202301025,0.0,61.194032430648804,0.0,2.3695647716522217,0.0,0.043270874816216644,0.0
10,0.6666666269302368,0.7333333492279053,58.0,0.0,0.015808122104115564,0.0,38.0,0.0,69.84485387802124,0.0,65.51724076271057,0.0,4.327613115310669,0.0,0.068411436546203,0.0
11,0.7333333492279053,0.800000011920929,80.0,0.0,0.021804306350504225,0.0,64.0,0.0,76.92372798919678,0.0,80.0000011920929,0.0,3.076273202896118,0.0,0.06707600333379381,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.0291632597437994,0.0,88.0,0.0,83.35021734237671,0.0,82.2429895401001,0.0,1.1072278022766113,0.0,0.032290371993348985,0.0
13,0.8666666746139526,0.9333333373069763,198.0,0.0,0.05396565821749796,0.0,172.0,0.0,90.2225911617279,0.0,86.8686854839325,0.0,3.35390567779541,0.0,0.18099572750163292,0.0
14,0.9333333373069763,1.0,3020.0,0.0,0.8231125647315345,0.0,2988.0,0.0,99.23385381698608,0.0,98.94039630889893,0.0,0.2934575080871582,0.0,0.24154856212134582,0.0
