bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,25.846946239471436,0.0,0.0,0.0,25.846946239471436,0.0,0.007044684175380604,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,30.866602063179016,0.0,50.0,0.0,19.133397936820984,0.0,0.02085952350702751,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,35.99770963191986,0.0,40.00000059604645,0.0,4.002290964126587,0.0,0.0054541986428544385,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,7.0,0.0,43.55437755584717,0.0,50.0,0.0,6.445622444152832,0.0,0.024594907118598977,0.0
7,0.46666669845581055,0.5333333015441895,43.0,0.0,0.01171981466339602,0.0,27.0,0.0,49.828290939331055,0.0,62.79069781303406,0.0,12.962406873703003,0.0,0.15191700615132983,0.0
8,0.5333333015441895,0.5999999642372131,64.0,0.0,0.01744344508040338,0.0,32.0,0.0,56.728196144104004,0.0,50.0,0.0,6.728196144104004,0.0,0.11736291992985998,0.0
9,0.5999999642372131,0.6666666269302368,73.0,0.0,0.019896429544835104,0.0,49.0,0.0,63.420212268829346,0.0,67.12328791618347,0.0,3.703075647354126,0.0,0.07367798371677602,0.0
10,0.6666666269302368,0.7333333492279053,68.0,0.0,0.01853366039792859,0.0,53.0,0.0,70.35025358200073,0.0,77.9411792755127,0.0,7.590925693511963,0.0,0.1406876389094613,0.0
11,0.7333333492279053,0.800000011920929,95.0,0.0,0.025892613791223765,0.0,73.0,0.0,76.86302661895752,0.0,76.84210538864136,0.0,0.02092123031616211,0.0,0.0005417053366136278,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,100.0,0.0,83.44039916992188,0.0,84.74576473236084,0.0,1.3053655624389648,0.0,0.041982321168655724,0.0
13,0.8666666746139526,0.9333333373069763,241.0,0.0,0.06568547288089398,0.0,204.0,0.0,90.3610348701477,0.0,84.64730381965637,0.0,5.713731050491333,0.0,0.3753091259657703,0.0
14,0.9333333373069763,1.0,2943.0,0.0,0.8021259198691741,0.0,2918.0,0.0,99.03302788734436,0.0,99.15052652359009,0.0,0.11749863624572754,0.0,0.09424870168197769,0.0
