bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.88614535331726,0.0,28.88614535331726,0.007873029532111546
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,35.0385308265686,0.0,35.0385308265686,0.019099771505352196
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.80313456058502,38.46153914928436,5.341595411300659,0.01892633969662267
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,17,50.22985339164734,51.51515007019043,1.2852966785430908,0.011560313543723631
8,0.5333333015441895,0.5999999642372131,41,0.011174707004633416,25,56.14781379699707,60.975611209869385,4.8277974128723145,0.053949221566575334
9,0.5999999642372131,0.6666666269302368,48,0.013082583810302535,30,62.92717456817627,62.5,0.42717456817626953,0.00558854708979584
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,42,69.4726049900055,66.66666865348816,2.805936336517334,0.048180427691630424
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,58,76.68077349662781,76.31579041481018,0.36498308181762695,0.007560292782267552
12,0.800000011920929,0.8666666746139526,98,0.026710275279367673,80,83.47188830375671,81.63265585899353,1.8392324447631836,0.04912640490236903
13,0.8666666746139526,0.9333333373069763,186,0.050695012264922325,158,90.45577645301819,84.94623899459839,5.5095374584198,0.27930606902864075
14,0.9333333373069763,1.0,3108,0.8470973017170891,3070,99.3459165096283,98.77734780311584,0.5685687065124512,0.4816330171274729
