bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,23.55538159608841,0.0,50.0,0.0,26.44461840391159,0.0,0.0214560798409019,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.002434077079107505,0.0,4.0,0.0,38.70740830898285,0.0,66.66666865348816,0.0,27.95926034450531,0.0,0.06805499475335978,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,44.61379051208496,0.0,20.000000298023224,0.0,24.613790214061737,0.0,0.049926552158340236,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,2.0,0.0,51.684415340423584,0.0,20.000000298023224,0.0,31.68441504240036,0.0,0.12853718069939293,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,10.0,0.0,56.98712468147278,0.0,52.63158082962036,0.0,4.355543851852417,0.0,0.03357214327999834,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,7.0,0.0,63.54185342788696,0.0,41.17647111415863,0.0,22.365382313728333,0.0,0.1542440159567471,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,20.0,0.0,70.15570402145386,0.0,76.92307829856873,0.0,6.767374277114868,0.0,0.07138001265922377,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,11.0,0.0,77.16763019561768,0.0,52.3809552192688,0.0,24.786674976348877,0.0,0.21116437099526425,0.0
12,0.800000011920929,0.8666666746139526,39.0,0.0,0.015821501014198783,0.0,26.0,0.0,83.25496315956116,0.0,66.66666865348816,0.0,16.588294506072998,0.0,0.26245171835166203,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,65.0,0.0,90.6977653503418,0.0,90.27777910232544,0.0,0.4199862480163574,0.0,0.012267346798043706,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2232.0,0.0,99.55198764801025,0.0,99.28825497627258,0.0,0.2637326717376709,0.0,0.24051563734940534,0.0
