bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.27070164680481,0.0,0.0,0.0,30.27070164680481,0.0,0.012280203507831565,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,37.650683522224426,0.0,0.0,0.0,37.650683522224426,0.0,0.0305482219247257,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,2.0,0.0,43.250295519828796,0.0,33.33333432674408,0.0,9.916961193084717,0.0,0.024138647934486127,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,9.0,0.0,51.034849882125854,0.0,60.00000238418579,0.0,8.965152502059937,0.0,0.05455468053991848,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,7.0,0.0,56.435275077819824,0.0,46.666666865348816,0.0,9.768608212471008,0.0,0.05944386336189254,0.0
9,0.5999999642372131,0.6666666269302368,26.0,0.0,0.010547667342799188,0.0,13.0,0.0,62.68359422683716,0.0,50.0,0.0,12.683594226837158,0.0,0.1337823326157266,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,15.0,0.0,70.7763671875,0.0,65.21739363670349,0.0,5.558973550796509,0.0,0.05186871872954146,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,76.47873759269714,0.0,58.33333134651184,0.0,18.145406246185303,0.0,0.1766692697397352,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,23.0,0.0,83.89995694160461,0.0,76.66666507720947,0.0,7.233291864395142,0.0,0.08803194966809502,0.0
13,0.8666666746139526,0.9333333373069763,81.0,0.0,0.03286004056795132,0.0,67.0,0.0,90.33415913581848,0.0,82.71604776382446,0.0,7.6181113719940186,0.0,0.2503314487348947,0.0
14,0.9333333373069763,1.0,2242.0,0.0,0.9095334685598377,0.0,2228.0,0.0,99.57953691482544,0.0,99.3755578994751,0.0,0.2039790153503418,0.0,0.18552574134501676,0.0
