bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,22.2842738032341,100.0,77.7157261967659,0.02118171877807738
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,37.77904212474823,33.33333432674408,4.44570779800415,0.007270168107938104
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,44.23477053642273,46.666666865348816,2.4318963289260864,0.009942339856607058
7,0.46666669845581055,0.5333333015441895,50,0.01362769146906514,24,51.0134220123291,47.999998927116394,3.0134230852127075,0.04106600007103717
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,36,56.34339451789856,54.54545617103577,1.797938346862793,0.03234230877431026
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,30,63.62462043762207,56.603771448135376,7.020848989486694,0.10141864171239978
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,48,70.10936141014099,58.53658318519592,11.572778224945068,0.25864481178672544
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,61,76.94572806358337,78.20512652397156,1.2593984603881836,0.02677380210146588
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,89,83.39622020721436,80.90909123420715,2.487128973007202,0.07456641783341299
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,170,90.63029885292053,88.54166865348816,2.088630199432373,0.10929871853121167
14,0.9333333373069763,1.0,3016,0.8220223494140093,2986,99.27682280540466,99.00530576705933,0.2715170383453369,0.2231930737665675
