bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,19.093206524848938,0.0,19.093206524848938,0.005203926553515655
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,24.081896245479584,100.0,75.91810375452042,0.020691769897661604
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,0,30.6796133518219,0.0,30.6796133518219,0.10034215323572167
5,0.3333333432674408,0.40000003576278687,49,0.013355137639683837,19,36.64692938327789,38.77550959587097,2.1285802125930786,0.028427481716288047
6,0.40000003576278687,0.46666669845581055,69,0.018806214227309895,36,43.614181876182556,52.173912525177,8.559730648994446,0.1609761283130599
7,0.46666669845581055,0.5333333015441895,113,0.030798582720087217,70,50.01768469810486,61.94690465927124,11.929219961166382,0.36740306776009846
8,0.5333333015441895,0.5999999642372131,158,0.04306350504224584,110,56.68832063674927,69.62025165557861,12.931931018829346,0.556894276635333
9,0.5999999642372131,0.6666666269302368,150,0.04088307440719542,124,63.22154998779297,82.66666531562805,19.445115327835083,0.7949760968043779
10,0.6666666269302368,0.7333333492279053,159,0.04333605887162715,132,70.26912569999695,83.01886916160583,12.749743461608887,0.5525236332504261
11,0.7333333492279053,0.800000011920929,195,0.053147996729354045,180,76.9937515258789,92.30769276618958,15.313941240310669,0.8139052989535515
12,0.800000011920929,0.8666666746139526,292,0.07958571817934042,281,83.54620337486267,96.23287916183472,12.686675786972046,1.009678203814619
13,0.8666666746139526,0.9333333373069763,476,0.12973562278550013,470,90.38338661193848,98.739492893219,8.356106281280518,1.0840846524637575
14,0.9333333373069763,1.0,1994,0.5434723357863178,1988,97.95315861701965,99.6990978717804,1.7459392547607422,0.9488696849258436
