bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,31.596580147743225,0.0,0.0,0.0,31.596580147743225,0.0,0.008611768914620666,0.0
5,0.3333333432674408,0.40000003576278687,10.0,0.0,0.002725538293813028,0.0,3.0,0.0,36.603325605392456,0.0,30.000001192092896,0.0,6.6033244132995605,0.0,0.0179976135549184,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,44.14609670639038,0.0,33.33333432674408,0.0,10.812762379646301,0.0,0.026523538134864192,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,20.0,0.0,50.802767276763916,0.0,50.0,0.0,0.802767276763916,0.0,0.008751891815360218,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,38.0,0.0,56.98974132537842,0.0,56.71641826629639,0.0,0.27332305908203125,0.0,0.0049911815095383194,0.0
9,0.5999999642372131,0.6666666269302368,57.0,0.0,0.01553556827473426,0.0,23.0,0.0,63.601720333099365,0.0,40.35087823867798,0.0,23.250842094421387,0.0,0.36121504480294875,0.0
10,0.6666666269302368,0.7333333492279053,81.0,0.0,0.022076860179885527,0.0,58.0,0.0,69.94378566741943,0.0,71.60493731498718,0.0,1.661151647567749,0.0,0.036673012660939676,0.0
11,0.7333333492279053,0.800000011920929,66.0,0.0,0.017988552739165987,0.0,52.0,0.0,76.77886486053467,0.0,78.78788113594055,0.0,2.009016275405884,0.0,0.03613929522398156,0.0
12,0.800000011920929,0.8666666746139526,100.0,0.0,0.02725538293813028,0.0,77.0,0.0,83.25511813163757,0.0,76.99999809265137,0.0,6.255120038986206,0.0,0.17048569198654145,0.0
13,0.8666666746139526,0.9333333373069763,202.0,0.0,0.05505587353502317,0.0,180.0,0.0,90.3203547000885,0.0,89.10890817642212,0.0,1.2114465236663818,0.0,0.06669724660141978,0.0
14,0.9333333373069763,1.0,3036.0,0.0,0.8274734260016353,0.0,2997.0,0.0,99.25110340118408,0.0,98.71541261672974,0.0,0.5356907844543457,0.0,0.443269888689941,0.0
