bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,23.793430626392365,0.0,0.0,0.0,23.793430626392365,0.0,0.00965250735350603,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,26.919785141944885,0.0,100.0,0.0,73.08021485805511,0.0,0.029647145987040616,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,38.8518363237381,0.0,0.0,0.0,38.8518363237381,0.0,0.04728418213842365,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,44.1817581653595,0.0,50.0,0.0,5.818241834640503,0.0,0.009441366060268564,0.0
7,0.46666669845581055,0.5333333015441895,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,50.75274705886841,0.0,60.00000238418579,0.0,9.247255325317383,0.0,0.07502844077336619,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,57.126009464263916,0.0,60.00000238418579,0.0,2.873992919921875,0.0,0.023318400972996957,0.0
9,0.5999999642372131,0.6666666269302368,29.0,0.0,0.011764705882352941,0.0,19.0,0.0,63.79532814025879,0.0,65.51724076271057,0.0,1.7219126224517822,0.0,0.020257795558256263,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,18.0,0.0,69.91196274757385,0.0,64.28571343421936,0.0,5.626249313354492,0.0,0.06390871430990903,0.0
11,0.7333333492279053,0.800000011920929,35.0,0.0,0.014198782961460446,0.0,25.0,0.0,76.493239402771,0.0,71.42857313156128,0.0,5.064666271209717,0.0,0.07191209715713594,0.0
12,0.800000011920929,0.8666666746139526,47.0,0.0,0.019066937119675456,0.0,37.0,0.0,83.23728442192078,0.0,78.72340679168701,0.0,4.513877630233765,0.0,0.08606582094157685,0.0
13,0.8666666746139526,0.9333333373069763,86.0,0.0,0.03488843813387424,0.0,78.0,0.0,90.33774733543396,0.0,90.69767594337463,0.0,0.35992860794067383,0.0,0.012557346970749676,0.0
14,0.9333333373069763,1.0,2191.0,0.0,0.8888438133874239,0.0,2184.0,0.0,99.48830604553223,0.0,99.68051314353943,0.0,0.19220709800720215,0.0,0.17084208995285188,0.0
