bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,36,0.004477055092650168,6,17.17725247144699,16.66666716337204,0.5105853080749512,0.002285918553749315
2,0.20000000298023224,0.30000001192092896,240,0.02984703395100112,52,25.794360041618347,21.666666865348816,4.127693176269531,0.12319939837143234
3,0.30000001192092896,0.4000000059604645,570,0.07088670563362766,193,35.44941544532776,33.859649300575256,1.5897661447525024,0.11269328472937774
4,0.4000000059604645,0.5,836,0.1039671682626539,338,45.16338407993317,40.430623292922974,4.732760787010193,0.492051737089979
5,0.5,0.6000000238418579,953,0.11851759731376695,474,54.97370958328247,49.73767101764679,5.236038565635681,0.6205627102413636
6,0.6000000238418579,0.699999988079071,858,0.106703146374829,533,64.75501656532288,62.12121248245239,2.6338040828704834,0.28103518257715143
7,0.699999988079071,0.800000011920929,849,0.10558388260166646,592,74.93284940719604,69.72909569740295,5.203753709793091,0.54943252078278
8,0.800000011920929,0.8999999761581421,1058,0.13157567466732994,859,85.1595938205719,81.19092583656311,3.968667984008789,0.5221801675265886
9,0.8999999761581421,1.0,2641,0.3284417361024748,2532,96.73170447349548,95.8727777004242,0.8589267730712891,0.28210740053243055
