bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,36,0.004477055092650168,6,17.229653894901276,16.66666716337204,0.5629867315292358,0.0025205226134874382
2,0.20000000298023224,0.30000001192092896,236,0.0293495833851511,52,25.79284906387329,22.033898532390594,3.7589505314826965,0.11032363206440945
3,0.30000001192092896,0.4000000059604645,566,0.07038925506777764,188,35.42979955673218,33.21554660797119,2.2142529487609863,0.15585961559491585
4,0.4000000059604645,0.5,837,0.10409153090411641,339,45.170000195503235,40.50179123878479,4.668208956718445,0.485921016885131
5,0.5,0.6000000238418579,948,0.11789578410645442,467,54.98332381248474,49.26160275936127,5.721721053123474,0.6745667899964001
6,0.6000000238418579,0.699999988079071,853,0.10608133316751647,533,64.71725106239319,62.48534321784973,2.231907844543457,0.23676375965620802
7,0.699999988079071,0.800000011920929,852,0.10595697052605398,591,74.88865256309509,69.36619877815247,5.522453784942627,0.5851424729226612
8,0.800000011920929,0.8999999761581421,1060,0.13182439995025494,860,85.1563036441803,81.13207817077637,4.024225473403931,0.5304911082960038
9,0.8999999761581421,1.0,2653,0.32993408780002487,2543,96.7433750629425,95.85375189781189,0.8896231651306152,0.2935170074731404
