bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.162941455841064,33.33333432674408,2.170392870903015,0.0017746466646794891
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,36.26519739627838,50.0,13.734802603721619,0.029947784363524927
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,2,43.872231245040894,28.57142984867096,15.300801396369934,0.029192044092283875
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,26,50.92383623123169,61.90476417541504,10.98092794418335,0.1257015463765878
8,0.5333333015441895,0.5999999642372131,44,0.011992368492777324,26,56.87868595123291,59.090906381607056,2.2122204303741455,0.026529762588297194
9,0.5999999642372131,0.6666666269302368,59,0.016080675933496866,36,63.754838705062866,61.01694703102112,2.737891674041748,0.044027148751284585
10,0.6666666269302368,0.7333333492279053,70,0.019078768056691196,45,70.17297744750977,64.28571343421936,5.887264013290405,0.11232174459807259
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,61,76.46883130073547,73.49397540092468,2.974855899810791,0.06729709449013237
12,0.800000011920929,0.8666666746139526,93,0.025347506132461162,70,83.64408016204834,75.26881694793701,8.375263214111328,0.21229203568066327
13,0.8666666746139526,0.9333333373069763,183,0.04987735077677841,153,90.14158248901367,83.60655903816223,6.53502345085144,0.32594965699259026
14,0.9333333373069763,1.0,3077,0.8386481330062687,3043,99.3018090724945,98.8950252532959,0.4067838191986084,0.3411484905080725
