score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4615839123725891,0.5384160876274109,1692,1692,781.0,0.9029755592346191,1.0
least_confidence,1607,0.9497635960578918,0.44243931770324707,0.5575606822967529,1607,1692,711.0,0.8028009533882141,0.95
least_confidence,1523,0.9001182317733765,0.4261326193809509,0.5738673806190491,1523,1692,649.0,0.7641738057136536,0.9
least_confidence,1354,0.8002364039421082,0.3796159625053406,0.6203840374946594,1354,1692,514.0,0.6880956888198853,0.8
least_confidence,1184,0.6997635960578918,0.34121620655059814,0.6587837934494019,1184,1692,404.0,0.6184217929840088,0.7
least_confidence,1015,0.5998817682266235,0.2945812940597534,0.7054187059402466,1015,1692,299.0,0.5356464385986328,0.6
least_confidence,846,0.5,0.24586288630962372,0.7541370987892151,846,1692,208.0,0.43841928243637085,0.5
least_confidence,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.19043487310409546,0.3
least_confidence,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.08295595645904541,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.026060938835144043,0.1
entropy,1692,1.0,0.4615839123725891,0.5384160876274109,1692,1692,781.0,3.299006700515747,1.0
entropy,1607,0.9497635960578918,0.4436838924884796,0.5563161373138428,1607,1692,713.0,2.8332865238189697,0.95
entropy,1523,0.9001182317733765,0.4241628348827362,0.5758371353149414,1523,1692,646.0,2.662086248397827,0.9
entropy,1354,0.8002364039421082,0.38478583097457886,0.6152141690254211,1354,1692,521.0,2.3861236572265625,0.8
entropy,1184,0.6997635960578918,0.34543919563293457,0.6545608043670654,1184,1692,409.0,2.133941173553467,0.7
entropy,1015,0.5998817682266235,0.30049261450767517,0.6995073556900024,1015,1692,305.0,1.9005085229873657,0.6
entropy,846,0.5,0.2576832175254822,0.7423167824745178,846,1692,218.0,1.6282033920288086,0.5
entropy,508,0.30023640394210815,0.17322835326194763,0.82677161693573,508,1692,88.0,0.8873095512390137,0.3
entropy,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.4589238166809082,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.17735230922698975,0.1
margin_uncertainty,1692,1.0,0.4615839123725891,0.5384160876274109,1692,1692,781.0,0.9995574951171875,1.0
margin_uncertainty,1607,0.9497635960578918,0.44243931770324707,0.5575606822967529,1607,1692,711.0,0.9750977754592896,0.95
margin_uncertainty,1523,0.9001182317733765,0.4248194396495819,0.5751805305480957,1523,1692,647.0,0.9517408609390259,0.9
margin_uncertainty,1354,0.8002364039421082,0.3884785771369934,0.6115214228630066,1354,1692,526.0,0.8915441632270813,0.8
margin_uncertainty,1184,0.6997635960578918,0.3445945978164673,0.6554054021835327,1184,1692,408.0,0.8166689872741699,0.7
margin_uncertainty,1015,0.5998817682266235,0.29950737953186035,0.7004926204681396,1015,1692,304.0,0.7186459898948669,0.6
margin_uncertainty,846,0.5,0.24468085169792175,0.7553191184997559,846,1692,207.0,0.5962896943092346,0.5
margin_uncertainty,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.25673967599868774,0.3
margin_uncertainty,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.11205029487609863,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.03281974792480469,0.1
