bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.702441841363907,0.0,9.702441841363907,0.005734303688749354
1,0.10000000149011612,0.20000000298023224,90,0.05319148936170213,15,16.417816281318665,16.66666716337204,0.24885088205337524,0.0132367490453923
2,0.20000000298023224,0.30000001192092896,221,0.13061465721040189,50,25.108036398887634,22.624434530735016,2.4836018681526184,0.324394806655868
3,0.30000001192092896,0.4000000059604645,238,0.14066193853427897,78,34.960755705833435,32.77311027050018,2.187645435333252,0.30771844775964186
4,0.4000000059604645,0.5,180,0.10638297872340426,76,44.64096128940582,42.222222685813904,2.418738603591919,0.2573126174033956
5,0.5,0.6000000238418579,163,0.09633569739952719,75,54.4180691242218,46.01227045059204,8.40579867362976,0.8097784774241437
6,0.6000000238418579,0.699999988079071,148,0.08747044917257683,102,64.76106643676758,68.91891956329346,4.157853126525879,0.36368928057082156
7,0.699999988079071,0.800000011920929,136,0.08037825059101655,85,75.16342401504517,62.5,12.663424015045166,1.0178638688215973
8,0.800000011920929,0.8999999761581421,140,0.08274231678486997,107,85.60658097267151,76.42857432365417,9.178006649017334,0.7594095336066351
9,0.8999999761581421,1.0,375,0.22163120567375885,323,96.39644622802734,86.13333106040955,10.263115167617798,2.274626588567774
