score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4615839123725891,0.5384160876274109,1692,1692,781.0,0.921644926071167,1.0
least_confidence,1607,0.9497635960578918,0.44243931770324707,0.5575606822967529,1607,1692,711.0,0.8497955799102783,0.95
least_confidence,1523,0.9001182317733765,0.4248194396495819,0.5751805305480957,1523,1692,647.0,0.820614218711853,0.9
least_confidence,1354,0.8002364039421082,0.3810930550098419,0.6189069747924805,1354,1692,516.0,0.7664054036140442,0.8
least_confidence,1184,0.6997635960578918,0.3386824429035187,0.6613175868988037,1184,1692,401.0,0.713103175163269,0.7
least_confidence,1015,0.5998817682266235,0.29064038395881653,0.7093596458435059,1015,1692,295.0,0.6514595746994019,0.6
least_confidence,846,0.5,0.2434988170862198,0.7565011978149414,846,1692,206.0,0.5755695104598999,0.5
least_confidence,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.3472127318382263,0.3
least_confidence,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.19471502304077148,0.2
least_confidence,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.0845518708229065,0.1
entropy,1692,1.0,0.4615839123725891,0.5384160876274109,1692,1692,781.0,3.4485676288604736,1.0
entropy,1607,0.9497635960578918,0.44492843747138977,0.5550715923309326,1607,1692,715.0,3.1375598907470703,0.95
entropy,1523,0.9001182317733765,0.4261326193809509,0.5738673806190491,1523,1692,649.0,2.9915218353271484,0.9
entropy,1354,0.8002364039421082,0.38700148463249207,0.6129984855651855,1354,1692,524.0,2.7921409606933594,0.8
entropy,1184,0.6997635960578918,0.3445945978164673,0.6554054021835327,1184,1692,408.0,2.6061224937438965,0.7
entropy,1015,0.5998817682266235,0.3064039349555969,0.6935960650444031,1015,1692,311.0,2.417634963989258,0.6
entropy,846,0.5,0.26950353384017944,0.7304964661598206,846,1692,228.0,2.1992688179016113,0.5
entropy,508,0.30023640394210815,0.16929133236408234,0.8307086825370789,508,1692,86.0,1.4939428567886353,0.3
entropy,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,1.0177011489868164,0.2
entropy,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.5124550461769104,0.1
margin_uncertainty,1692,1.0,0.4615839123725891,0.5384160876274109,1692,1692,781.0,0.9996925592422485,1.0
margin_uncertainty,1607,0.9497635960578918,0.44306161999702454,0.5569384098052979,1607,1692,712.0,0.9841361045837402,0.95
margin_uncertainty,1523,0.9001182317733765,0.4254760444164276,0.57452392578125,1523,1692,648.0,0.9691445827484131,0.9
margin_uncertainty,1354,0.8002364039421082,0.38774001598358154,0.6122599840164185,1354,1692,525.0,0.9320567846298218,0.8
margin_uncertainty,1184,0.6997635960578918,0.34375,0.65625,1184,1692,407.0,0.8847931623458862,0.7
margin_uncertainty,1015,0.5998817682266235,0.29655173420906067,0.7034482955932617,1015,1692,301.0,0.8182751536369324,0.6
margin_uncertainty,846,0.5,0.2399527132511139,0.7600473165512085,846,1692,203.0,0.7306050658226013,0.5
margin_uncertainty,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.438271164894104,0.3
margin_uncertainty,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.25258874893188477,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.10978317260742188,0.1
