bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.002955082742316785,0,8.910232782363892,0.0,8.910232782363892,0.026330475125188803
1,0.10000000149011612,0.20000000298023224,226,0.13356973995271867,50,15.86672067642212,22.123894095420837,6.257173418998718,0.8357690264147224
2,0.20000000298023224,0.30000001192092896,314,0.18557919621749408,93,24.89207834005356,29.617834091186523,4.725755751132965,0.8770019538154556
3,0.30000001192092896,0.4000000059604645,241,0.14243498817966904,101,34.53721106052399,41.908714175224304,7.371503114700317,1.0499599590087332
4,0.4000000059604645,0.5,181,0.10697399527186761,101,44.50673758983612,55.80110549926758,11.294367909431458,1.208203659342254
5,0.5,0.6000000238418579,147,0.08687943262411348,96,54.58665490150452,65.30612111091614,10.719466209411621,0.931301142307038
6,0.6000000238418579,0.699999988079071,118,0.06973995271867613,78,64.7559106349945,66.10169410705566,1.3457834720611572,0.0938548757111209
7,0.699999988079071,0.800000011920929,114,0.0673758865248227,90,75.11946558952332,78.94737124443054,3.8279056549072266,0.2579085370327564
8,0.800000011920929,0.8999999761581421,148,0.08747044917257683,118,85.22752523422241,79.72972989082336,5.497795343399048,0.480894628146016
9,0.8999999761581421,1.0,198,0.11702127659574468,184,95.1680839061737,92.92929172515869,2.2387921810150146,0.2619863190549485
