bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,2,24.143144488334656,50.0,25.856855511665344,0.041958386225826115
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.141177773475647,0.0,30.141177773475647,0.024455316651907217
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,4,36.11693978309631,57.14285969734192,21.025919914245605,0.059708494685484476
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,4,43.504154682159424,22.22222238779068,21.281932294368744,0.15540559079052227
7,0.46666669845581055,0.5333333015441895,42,0.017038539553752535,24,51.08342170715332,57.14285969734192,6.059437990188599,0.1032439738693392
8,0.5333333015441895,0.5999999642372131,53,0.02150101419878296,31,56.99179172515869,58.49056839942932,1.4987766742706299,0.03222521855429752
9,0.5999999642372131,0.6666666269302368,57,0.023123732251521298,39,62.81459927558899,68.42105388641357,5.606454610824585,0.12964215530101475
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,40,69.71541047096252,76.92307829856873,7.207667827606201,0.1520481651259726
11,0.7333333492279053,0.800000011920929,66,0.026774847870182555,53,76.59078240394592,80.30303120613098,3.7122488021850586,0.09939489693477235
12,0.800000011920929,0.8666666746139526,86,0.03488843813387424,71,83.16363096237183,82.55813717842102,0.6054937839508057,0.0211247324218131
13,0.8666666746139526,0.9333333373069763,131,0.05314401622718053,122,90.28648734092712,93.12977194786072,2.8432846069335938,0.15110356328937152
14,0.9333333373069763,1.0,1947,0.7898580121703854,1942,99.2888867855072,99.74319338798523,0.45430660247802734,0.3588377099491762
