bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.002658160552897395,2,31.891363859176636,40.00000059604645,8.108636736869812,0.02155405831172199
5,0.3333333432674408,0.40000003576278687,11,0.005847953216374269,4,36.43498420715332,36.36363744735718,0.07134675979614258,0.0004172325134277344
6,0.40000003576278687,0.46666669845581055,20,0.01063264221158958,14,43.39216351509094,69.9999988079071,26.607835292816162,0.28291159269342014
7,0.46666669845581055,0.5333333015441895,53,0.028176501860712386,33,49.99604821205139,62.26415038108826,12.268102169036865,0.3456722035932769
8,0.5333333015441895,0.5999999642372131,52,0.02764486975013291,34,56.3943088054657,65.38461446762085,8.990305662155151,0.24853582904416155
9,0.5999999642372131,0.6666666269302368,77,0.04093567251461988,59,63.444459438323975,76.6233742237091,13.178914785385132,0.5394877397526077
10,0.6666666269302368,0.7333333492279053,66,0.03508771929824561,57,70.0689435005188,86.36363744735718,16.29469394683838,0.5717436472574869
11,0.7333333492279053,0.800000011920929,100,0.0531632110579479,89,77.16040015220642,88.99999856948853,11.839598417282104,0.6294310694993144
12,0.800000011920929,0.8666666746139526,146,0.07761828814460393,137,83.57728123664856,93.83561611175537,10.258334875106812,0.7962343922198801
13,0.8666666746139526,0.9333333373069763,232,0.12333864965443912,225,90.38880467414856,96.98275923728943,6.593954563140869,0.8132894517005218
14,0.9333333373069763,1.0,1119,0.594896331738437,1118,98.04737567901611,99.91063475608826,1.8632590770721436,1.108445990028564
