bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,81,0.01,14,18.603509664535522,17.283950746059418,1.3195589184761047,0.013195589184761047
2,0.20000000298023224,0.30000001192092896,1246,0.15382716049382716,434,25.854378938674927,34.83146131038666,8.977082371711731,1.380919090759607
3,0.30000001192092896,0.4000000059604645,1873,0.23123456790123456,841,35.07275581359863,44.901227951049805,9.828472137451172,2.272682507832845
4,0.4000000059604645,0.5,1683,0.20777777777777778,907,44.780758023262024,53.89186143875122,9.111103415489197,1.8930848207738664
5,0.5,0.6000000238418579,1212,0.14962962962962964,761,54.52659726142883,62.78877854347229,8.262181282043457,1.236267125165021
6,0.6000000238418579,0.699999988079071,709,0.08753086419753087,501,64.7705614566803,70.66290378570557,5.8923423290252686,0.5157618162072736
7,0.699999988079071,0.800000011920929,539,0.0665432098765432,406,74.70687627792358,75.32467246055603,0.6177961826324463,0.04111014104183809
8,0.800000011920929,0.8999999761581421,466,0.05753086419753087,391,84.95059013366699,83.90557765960693,1.0450124740600586,0.06012047072987498
9,0.8999999761581421,1.0,291,0.035925925925925924,273,93.77573728561401,93.8144326210022,0.038695335388183594,0.0013901657528347438
