bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,18.83264034986496,0.0,18.83264034986496,0.0023250173271438224
2,0.20000000298023224,0.30000001192092896,69,0.008518518518518519,14,27.654245495796204,20.28985470533371,7.364390790462494,0.06273369932616199
3,0.30000001192092896,0.4000000059604645,354,0.0437037037037037,92,36.01433336734772,25.98870098590851,10.025632381439209,0.43815726704067653
4,0.4000000059604645,0.5,734,0.09061728395061729,268,45.47877013683319,36.512261629104614,8.966508507728577,0.8125206474904662
5,0.5,0.6000000238418579,1012,0.12493827160493827,422,54.85791563987732,41.69960618019104,13.15830945968628,1.6439764411361129
6,0.6000000238418579,0.699999988079071,931,0.11493827160493827,411,64.97390866279602,44.14607882499695,20.827829837799072,2.3939147628383872
7,0.699999988079071,0.800000011920929,996,0.12296296296296297,497,75.26593208312988,49.89959895610809,25.36633312702179,3.119119480804161
8,0.800000011920929,0.8999999761581421,1216,0.15012345679012346,665,85.07259488105774,54.6875,30.38509488105774,4.561515478440273
9,0.8999999761581421,1.0,2787,0.3440740740740741,2159,96.80402874946594,77.46680974960327,19.33721899986267,6.653435722545342
