bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.001091703056768559,1,13.101455569267273,100.0,86.89854443073273,0.09486740658376935
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,14.048109948635101,0.0,14.048109948635101,0.015336364572745743
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.0054585152838427945,4,29.165419936180115,80.0000011920929,50.83458125591278,0.27748133873314834
5,0.3333333432674408,0.40000003576278687,5,0.0054585152838427945,3,35.45478582382202,60.00000238418579,24.54521656036377,0.1339804397399769
6,0.40000003576278687,0.46666669845581055,4,0.004366812227074236,2,42.760661244392395,50.0,7.239338755607605,0.03161283299391967
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,3,50.50060749053955,33.33333432674408,17.16727316379547,0.1686740813036673
8,0.5333333015441895,0.5999999642372131,9,0.009825327510917031,7,58.004748821258545,77.77777910232544,19.773030281066895,0.19427649839476208
9,0.5999999642372131,0.6666666269302368,9,0.009825327510917031,4,63.09901475906372,44.44444477558136,18.65456998348236,0.1832872596630363
10,0.6666666269302368,0.7333333492279053,18,0.019650655021834062,17,70.43580412864685,94.44444179534912,24.00863766670227,0.4717854563325774
11,0.7333333492279053,0.800000011920929,37,0.04039301310043668,33,77.27687954902649,89.18918967247009,11.912310123443604,0.48117409887272194
12,0.800000011920929,0.8666666746139526,31,0.03384279475982533,26,83.06418061256409,83.87096524238586,0.8067846298217773,0.027303846642440066
13,0.8666666746139526,0.9333333373069763,80,0.08733624454148471,65,90.24407267570496,81.25,8.994072675704956,0.7855085306292537
14,0.9333333373069763,1.0,707,0.7718340611353712,686,98.66394400596619,97.02970385551453,1.6342401504516602,1.261362212193585
