bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,1,10.953269898891449,100.0,89.04673010110855,0.03612443411809677
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.335062265396118,0.0,18.335062265396118,0.0074381591340349365
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,22.952482104301453,25.0,2.0475178956985474,0.0033225442526548434
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,28.615552186965942,100.0,71.38444781303406,0.02895920803774201
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,3,37.07927465438843,27.272728085517883,9.806546568870544,0.043761465418894925
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,8,43.76547932624817,61.538463830947876,17.772984504699707,0.09373176412214855
7,0.46666669845581055,0.5333333015441895,39,0.015821501014198783,18,50.590914487838745,46.15384638309479,4.4370681047439575,0.0702010775192756
8,0.5333333015441895,0.5999999642372131,59,0.023935091277890466,35,57.046496868133545,59.32203531265259,2.275538444519043,0.054465220375912185
9,0.5999999642372131,0.6666666269302368,46,0.018661257606490872,33,63.18454146385193,71.7391312122345,8.554589748382568,0.15963940301241303
10,0.6666666269302368,0.7333333492279053,69,0.027991886409736308,50,70.13418674468994,72.46376872062683,2.3295819759368896,0.06520939405259447
11,0.7333333492279053,0.800000011920929,64,0.025963488843813387,48,76.81052684783936,75.0,1.8105268478393555,0.04700759361530173
12,0.800000011920929,0.8666666746139526,74,0.03002028397565923,63,83.77147316932678,85.13513803482056,1.3636648654937744,0.040937606509752256
13,0.8666666746139526,0.9333333373069763,146,0.05922920892494929,141,90.30064344406128,96.5753436088562,6.274700164794922,0.37164552700205217
14,0.9333333373069763,1.0,1937,0.7858012170385396,1933,99.07773733139038,99.79349374771118,0.7157564163208008,0.5624422630480288
