score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5401891469955444,0.45981085300445557,1692,1692,914.0,0.9305785298347473,1.0
least_confidence,1607,0.9497635960578918,0.5239576697349548,0.47604233026504517,1607,1692,842.0,0.8754221200942993,0.95
least_confidence,1523,0.9001182317733765,0.5068942904472351,0.4931057095527649,1523,1692,772.0,0.8532668352127075,0.9
least_confidence,1354,0.8002364039421082,0.4667651355266571,0.5332348346710205,1354,1692,632.0,0.800853967666626,0.8
least_confidence,1184,0.6997635960578918,0.4172297418117523,0.5827702283859253,1184,1692,494.0,0.7545715570449829,0.7
least_confidence,1015,0.5998817682266235,0.3694581389427185,0.6305418610572815,1015,1692,375.0,0.6938436031341553,0.6
least_confidence,846,0.5,0.3191489279270172,0.6808511018753052,846,1692,270.0,0.6142967343330383,0.5
least_confidence,508,0.30023640394210815,0.20078739523887634,0.7992125749588013,508,1692,102.0,0.37821948528289795,0.3
least_confidence,338,0.19976359605789185,0.12130177766084671,0.8786982297897339,338,1692,41.0,0.2247462272644043,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.07690942287445068,0.1
entropy,1692,1.0,0.5401891469955444,0.45981085300445557,1692,1692,914.0,3.4908323287963867,1.0
entropy,1607,0.9497635960578918,0.5239576697349548,0.47604233026504517,1607,1692,842.0,3.1846132278442383,0.95
entropy,1523,0.9001182317733765,0.5055810809135437,0.4944189190864563,1523,1692,770.0,3.083439350128174,0.9
entropy,1354,0.8002364039421082,0.46381092071533203,0.536189079284668,1354,1692,628.0,2.922128200531006,0.8
entropy,1184,0.6997635960578918,0.4265202581882477,0.5734797716140747,1184,1692,505.0,2.776360273361206,0.7
entropy,1015,0.5998817682266235,0.3921182155609131,0.6078817844390869,1015,1692,398.0,2.573303699493408,0.6
entropy,846,0.5,0.34160757064819336,0.6583924293518066,846,1692,289.0,2.3148038387298584,0.5
entropy,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,1.6047056913375854,0.3
entropy,338,0.19976359605789185,0.13609467446804047,0.8639053106307983,338,1692,46.0,1.0538426637649536,0.2
entropy,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.4518068730831146,0.1
margin_uncertainty,1692,1.0,0.5401891469955444,0.45981085300445557,1692,1692,914.0,0.9997503161430359,1.0
margin_uncertainty,1607,0.9497635960578918,0.525202214717865,0.474797785282135,1607,1692,844.0,0.9899498224258423,0.95
margin_uncertainty,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,0.9776782393455505,0.9
margin_uncertainty,1354,0.8002364039421082,0.47710487246513367,0.522895097732544,1354,1692,646.0,0.9529767036437988,0.8
margin_uncertainty,1184,0.6997635960578918,0.4265202581882477,0.5734797716140747,1184,1692,505.0,0.9096638560295105,0.7
margin_uncertainty,1015,0.5998817682266235,0.3684729039669037,0.6315270662307739,1015,1692,374.0,0.856488823890686,0.6
margin_uncertainty,846,0.5,0.31796690821647644,0.6820330619812012,846,1692,269.0,0.7676470279693604,0.5
margin_uncertainty,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,0.5022701621055603,0.3
margin_uncertainty,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.30161428451538086,0.2
margin_uncertainty,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.10184025764465332,0.1
