bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,26,0.015366430260047281,7,9.025625884532928,26.923078298568726,17.897452414035797,0.2750199543527959
1,0.10000000149011612,0.20000000298023224,313,0.18498817966903072,50,15.182505548000336,15.974441170692444,0.7919356226921082,0.14649872925687343
2,0.20000000298023224,0.30000001192092896,325,0.19208037825059102,79,24.469301104545593,24.307692050933838,0.16160905361175537,0.031041928146466013
3,0.30000001192092896,0.4000000059604645,203,0.11997635933806147,76,34.581443667411804,37.438422441482544,2.8569787740707397,0.34276991201912543
4,0.4000000059604645,0.5,148,0.08747044917257683,72,44.68177556991577,48.64864945411682,3.96687388420105,0.34698424046203036
5,0.5,0.6000000238418579,154,0.09101654846335698,82,54.47075366973877,53.24675440788269,1.223999261856079,0.111404188135837
6,0.6000000238418579,0.699999988079071,108,0.06382978723404255,63,65.30296802520752,58.33333134651184,6.969636678695679,0.4448704262997241
7,0.699999988079071,0.800000011920929,107,0.06323877068557919,72,75.06738305091858,67.2897219657898,7.777661085128784,0.4918497258326122
8,0.800000011920929,0.8999999761581421,107,0.06323877068557919,87,84.82229709625244,81.30841255187988,3.5138845443725586,0.22221373891717716
9,0.8999999761581421,1.0,201,0.11879432624113476,190,96.16513252258301,94.52736377716064,1.6377687454223633,0.1945576346512382
