bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,41,0.024231678486997636,7,8.90597254037857,17.073170840740204,8.167198300361633,0.19790492335391666
1,0.10000000149011612,0.20000000298023224,388,0.2293144208037825,63,15.211829543113708,16.237112879753113,1.0252833366394043,0.23511225450123455
2,0.20000000298023224,0.30000001192092896,317,0.18735224586288415,94,24.40519630908966,29.652997851371765,5.2478015422821045,0.9831874047892595
3,0.30000001192092896,0.4000000059604645,196,0.11583924349881797,83,34.66874063014984,42.34693944454193,7.67819881439209,0.8894367420927007
4,0.4000000059604645,0.5,173,0.10224586288416075,88,45.24971842765808,50.867050886154175,5.617332458496094,0.5743490043261372
5,0.5,0.6000000238418579,110,0.06501182033096926,65,54.511892795562744,59.090906381607056,4.5790135860443115,0.29769000854898003
6,0.6000000238418579,0.699999988079071,108,0.06382978723404255,67,64.70261216163635,62.037038803100586,2.6655733585357666,0.1701429803320702
7,0.699999988079071,0.800000011920929,105,0.06205673758865248,78,75.00871419906616,74.28571581840515,0.7229983806610107,0.04486692078570102
8,0.800000011920929,0.8999999761581421,100,0.0591016548463357,84,85.37597060203552,83.99999737739563,1.3759732246398926,0.08132229460046647
9,0.8999999761581421,1.0,154,0.09101654846335698,149,96.23308181762695,96.75324559211731,0.5201637744903564,0.04734351138978422
