score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5401891469955444,0.45981085300445557,1692,1692,914.0,0.9346526861190796,1.0
least_confidence,1607,0.9497635960578918,0.5233353972434998,0.47666460275650024,1607,1692,841.0,0.8856058120727539,0.95
least_confidence,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,0.8664876818656921,0.9
least_confidence,1354,0.8002364039421082,0.4667651355266571,0.5332348346710205,1354,1692,632.0,0.8199530243873596,0.8
least_confidence,1184,0.6997635960578918,0.41638514399528503,0.5836148262023926,1184,1692,493.0,0.7795689702033997,0.7
least_confidence,1015,0.5998817682266235,0.37142857909202576,0.6285713911056519,1015,1692,377.0,0.7277746796607971,0.6
least_confidence,846,0.5,0.32033097743988037,0.6796690225601196,846,1692,271.0,0.6533752083778381,0.5
least_confidence,508,0.30023640394210815,0.20078739523887634,0.7992125749588013,508,1692,102.0,0.441387414932251,0.3
least_confidence,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.28397220373153687,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.11056935787200928,0.1
entropy,1692,1.0,0.5401891469955444,0.45981085300445557,1692,1692,914.0,3.5351390838623047,1.0
entropy,1607,0.9497635960578918,0.5233353972434998,0.47666460275650024,1607,1692,841.0,3.2557127475738525,0.95
entropy,1523,0.9001182317733765,0.5055810809135437,0.4944189190864563,1523,1692,770.0,3.163973093032837,0.9
entropy,1354,0.8002364039421082,0.46602657437324524,0.5339734554290771,1354,1692,631.0,3.025501012802124,0.8
entropy,1184,0.6997635960578918,0.42820945382118225,0.5717905759811401,1184,1692,507.0,2.8940980434417725,0.7
entropy,1015,0.5998817682266235,0.39113301038742065,0.6088669896125793,1015,1692,397.0,2.7187023162841797,0.6
entropy,846,0.5,0.3404255211353302,0.6595745086669922,846,1692,288.0,2.490751028060913,0.5
entropy,508,0.30023640394210815,0.2027558982372284,0.7972440719604492,508,1692,103.0,1.8481827974319458,0.3
entropy,338,0.19976359605789185,0.1331360936164856,0.8668639063835144,338,1692,45.0,1.2817049026489258,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.6017288565635681,0.1
margin_uncertainty,1692,1.0,0.5401891469955444,0.45981085300445557,1692,1692,914.0,0.9997854232788086,1.0
margin_uncertainty,1607,0.9497635960578918,0.5245799422264099,0.4754200577735901,1607,1692,843.0,0.9913541078567505,0.95
margin_uncertainty,1523,0.9001182317733765,0.5068942904472351,0.4931057095527649,1523,1692,772.0,0.9808791279792786,0.9
margin_uncertainty,1354,0.8002364039421082,0.4763663113117218,0.5236337184906006,1354,1692,645.0,0.9601349234580994,0.8
margin_uncertainty,1184,0.6997635960578918,0.4265202581882477,0.5734797716140747,1184,1692,505.0,0.9240044951438904,0.7
margin_uncertainty,1015,0.5998817682266235,0.36748769879341125,0.6325123310089111,1015,1692,373.0,0.878048300743103,0.6
margin_uncertainty,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,0.8009138703346252,0.5
margin_uncertainty,508,0.30023640394210815,0.20866142213344574,0.7913385629653931,508,1692,106.0,0.5626975893974304,0.3
margin_uncertainty,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.3651042580604553,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.1443936824798584,0.1
