bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.103445053100586,50.0,19.896554946899414,0.010845764484545878
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,36.525729298591614,18.18181872367859,18.343910574913025,0.054996733803227935
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,11,43.928638100624084,57.894736528396606,13.966098427772522,0.07232375855210627
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,25,50.42685866355896,45.45454680919647,4.972311854362488,0.07453724502314986
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,45,56.87427520751953,63.38028311729431,6.50600790977478,0.1258998532553855
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,48,63.29009532928467,66.66666865348816,3.376573324203491,0.06626145525828601
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,50,70.28555274009705,75.75757503509521,5.472022294998169,0.09843376164346666
11,0.7333333492279053,0.800000011920929,125,0.03406922867266285,93,77.16705203056335,74.40000176429749,2.767050266265869,0.09427126827016452
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,96,83.52671265602112,81.35592937469482,2.170783281326294,0.06981532493772218
13,0.8666666746139526,0.9333333373069763,221,0.06023439629326792,192,90.4900848865509,86.87782883644104,3.6122560501098633,0.21758206243507217
14,0.9333333373069763,1.0,2909,0.7928590896702099,2887,99.10589456558228,99.24372434616089,0.13782978057861328,0.1092795943590041
