bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,23.68573695421219,0.0,0.0,0.0,23.68573695421219,0.0,0.009608818237002915,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,33.1272691488266,0.0,0.0,0.0,33.1272691488266,0.0,0.013439054421430669,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,38.26944828033447,0.0,33.33333432674408,0.0,4.936113953590393,0.0,0.006007440917148552,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,2.0,0.0,42.88392961025238,0.0,28.57142984867096,0.0,14.312499761581421,0.0,0.040644015550129795,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,3.0,0.0,51.24381184577942,0.0,20.000000298023224,0.0,31.243811547756195,0.0,0.19012461388086935,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,12.0,0.0,55.85273504257202,0.0,80.0000011920929,0.0,24.147266149520874,0.0,0.14694076764414324,0.0
9,0.5999999642372131,0.6666666269302368,16.0,0.0,0.006490872210953347,0.0,9.0,0.0,63.53579759597778,0.0,56.25,0.0,7.285797595977783,0.0,0.04729118115036289,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,70.31928896903992,0.0,56.521737575531006,0.0,13.797551393508911,0.0,0.12873983044653345,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,15.0,0.0,75.89876055717468,0.0,68.18181872367859,0.0,7.716941833496094,0.0,0.06887331453830185,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,19.0,0.0,83.73866081237793,0.0,55.88235259056091,0.0,27.856308221817017,0.0,0.3842249409905795,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,61.0,0.0,90.11042714118958,0.0,85.91549396514893,0.0,4.194933176040649,0.0,0.12082768985756029,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2243.0,0.0,99.57250952720642,0.0,99.37970638275146,0.0,0.19280314445495605,0.0,0.1765341570121038,0.0
