bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.914583027362823,0.0,0.0,0.0,23.914583027362823,0.0,0.006518011182164847,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.21100568771362,0.0,0.0,0.0,32.21100568771362,0.0,0.008779232948409273,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,3.0,0.0,38.75583112239838,0.0,75.0,0.0,36.24416887760162,0.0,0.03951394808133184,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0021804306350504225,0.0,5.0,0.0,44.190239906311035,0.0,62.5,0.0,18.309760093688965,0.0,0.03992316182870311,0.0
7,0.46666669845581055,0.5333333015441895,51.0,0.0,0.013900245298446443,0.0,23.0,0.0,50.487273931503296,0.0,45.098039507865906,0.0,5.38923442363739,0.0,0.07491168045939135,0.0
8,0.5333333015441895,0.5999999642372131,73.0,0.0,0.019896429544835104,0.0,39.0,0.0,56.197589635849,0.0,53.4246563911438,0.0,2.7729332447052,0.0,0.055171470935808015,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,35.0,0.0,63.506585359573364,0.0,58.33333134651184,0.0,5.173254013061523,0.0,0.08459941149732662,0.0
10,0.6666666269302368,0.7333333492279053,60.0,0.0,0.016353229762878167,0.0,42.0,0.0,69.8947012424469,0.0,69.9999988079071,0.0,0.10529756546020508,0.0,0.0017219552814424378,0.0
11,0.7333333492279053,0.800000011920929,87.0,0.0,0.023712183156173343,0.0,68.0,0.0,76.72297358512878,0.0,78.16091775894165,0.0,1.4379441738128662,0.0,0.03409679561780304,0.0
12,0.800000011920929,0.8666666746139526,101.0,0.0,0.027527936767511585,0.0,82.0,0.0,83.59239101409912,0.0,81.18811845779419,0.0,2.4042725563049316,0.0,0.06618466290182559,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,156.0,0.0,90.30976891517639,0.0,84.32432413101196,0.0,5.985444784164429,0.0,0.30180084084775666,0.0
14,0.9333333373069763,1.0,3038.0,0.0,0.8280185336603979,0.0,3007.0,0.0,99.25476908683777,0.0,98.97959232330322,0.0,0.2751767635345459,0.0,0.22785146023928876,0.0
