bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.001594896331738437,1,31.84068202972412,33.33333432674408,1.4926522970199585,0.0023806256730780836
5,0.3333333432674408,0.40000003576278687,10,0.00531632110579479,5,36.60584092140198,50.0,13.394159078598022,0.07120765060392356
6,0.40000003576278687,0.46666669845581055,18,0.009569377990430622,12,44.14249360561371,66.66666865348816,22.52417504787445,0.21554234495573635
7,0.46666669845581055,0.5333333015441895,32,0.01701222753854333,19,50.74151158332825,59.375,8.633488416671753,0.14687486939579805
8,0.5333333015441895,0.5999999642372131,61,0.03242955874534822,42,56.897491216659546,68.8524603843689,11.95496916770935,0.3876943749230571
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,44,63.494205474853516,72.13114500045776,8.636939525604248,0.28009213772560293
10,0.6666666269302368,0.7333333492279053,61,0.03242955874534822,53,70.11817693710327,86.8852436542511,16.767066717147827,0.5437485750909183
11,0.7333333492279053,0.800000011920929,83,0.044125465178096755,79,77.09643840789795,95.18072009086609,18.08428168296814,0.7979773416727036
12,0.800000011920929,0.8666666746139526,120,0.06379585326953748,114,83.6552083492279,94.9999988079071,11.3447904586792,0.723750587475547
13,0.8666666746139526,0.9333333373069763,230,0.12227538543328018,216,90.37925004959106,93.9130425453186,3.533792495727539,0.4320958394563179
14,0.9333333373069763,1.0,1202,0.6390217969165337,1200,98.22260737419128,99.83360767364502,1.6110002994537354,1.02946430619
