bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,27,0.015957446808510637,5,16.787876188755035,18.518517911434174,1.7306417226791382,0.027616623234241564
2,0.20000000298023224,0.30000001192092896,140,0.08274231678486997,31,25.42281150817871,22.142857313156128,3.279954195022583,0.27139100904442176
3,0.30000001192092896,0.4000000059604645,197,0.11643026004728133,67,35.00109314918518,34.01015102863312,0.990942120552063,0.1153756487876811
4,0.4000000059604645,0.5,166,0.09810874704491726,74,44.84482705593109,44.57831382751465,0.26651322841644287,0.026147278910833047
5,0.5,0.6000000238418579,150,0.08865248226950355,75,54.95021343231201,50.0,4.950213432312012,0.43884870853829894
6,0.6000000238418579,0.699999988079071,154,0.09101654846335698,78,64.4185721874237,50.64935088157654,13.769221305847168,1.2532269982863262
7,0.699999988079071,0.800000011920929,192,0.11347517730496454,130,74.79634284973145,67.70833134651184,7.0880115032196045,0.8043133620674728
8,0.800000011920929,0.8999999761581421,181,0.10697399527186761,147,84.82222557067871,81.21547102928162,3.6067545413970947,0.38582894325819983
9,0.8999999761581421,1.0,485,0.28664302600472813,460,96.75867557525635,94.84536051750183,1.9133150577545166,0.5484384178551658
