bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,59,0.03486997635933806,10,16.91596508026123,16.949152946472168,0.0331878662109375,0.001157260110192265
2,0.20000000298023224,0.30000001192092896,185,0.10933806146572105,47,25.342005491256714,25.405403971672058,0.06339848041534424,0.00693186694848622
3,0.30000001192092896,0.4000000059604645,218,0.1288416075650118,80,34.779706597328186,36.69724762439728,1.9175410270690918,0.24705906849944562
4,0.4000000059604645,0.5,167,0.09869976359338062,89,45.00308930873871,53.293412923812866,8.290323615074158,0.81825298092044
5,0.5,0.6000000238418579,167,0.09869976359338062,83,54.84166741371155,49.700599908828735,5.1410675048828125,0.5074221473495447
6,0.6000000238418579,0.699999988079071,188,0.1111111111111111,125,65.4109001159668,66.4893627166748,1.0784626007080078,0.11982917785644531
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,122,75.06540417671204,76.72955989837646,1.6641557216644287,0.15638342774506156
8,0.800000011920929,0.8999999761581421,155,0.09160756501182032,131,85.14617085456848,84.51613187789917,0.6300389766693115,0.057716336515214704
9,0.8999999761581421,1.0,394,0.23286052009456265,380,95.97136378288269,96.44669890403748,0.47533512115478516,0.11068678353131522
