bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.36314046382904,0.0,29.36314046382904,0.00800303637607769
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,37.41270303726196,33.33333432674408,4.079368710517883,0.010006628071589248
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,6,43.68810057640076,75.0,31.311899423599243,0.06827342474483346
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,17,51.15334987640381,38.63636255264282,12.516987323760986,0.15010832440596442
8,0.5333333015441895,0.5999999642372131,48,0.013082583810302535,26,56.81752562522888,54.16666865348816,2.6508569717407227,0.03468005850192278
9,0.5999999642372131,0.6666666269302368,57,0.01553556827473426,31,63.06812763214111,54.385966062545776,8.682161569595337,0.1348823138367223
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,46,70.57479619979858,68.65671873092651,1.9180774688720703,0.03502621706580232
11,0.7333333492279053,0.800000011920929,66,0.017988552739165987,42,76.97152495384216,63.63636255264282,13.33516240119934,0.23988027213931767
12,0.800000011920929,0.8666666746139526,108,0.029435813573180702,86,83.65895748138428,79.62962985038757,4.029327630996704,0.11860653697128483
13,0.8666666746139526,0.9333333373069763,187,0.050967566094303626,152,90.4558002948761,81.28342032432556,9.172379970550537,0.46749388239110123
14,0.9333333373069763,1.0,3074,0.8378304715181248,3020,99.28436875343323,98.24333190917969,1.04103684425354,0.8722123900886841
