bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,16.396750509738922,33.33333432674408,16.936583817005157,0.020612475233677676
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,1,24.39989149570465,20.000000298023224,4.399891197681427,0.008924728595702692
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,5,30.243220925331116,71.42857313156128,41.185352206230164,0.11695637543351364
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,7,36.93552613258362,69.9999988079071,33.064472675323486,0.13413579178630217
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,9,43.58878433704376,50.0,6.411215662956238,0.046816179283250416
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,13,50.32038688659668,44.82758641242981,5.49280047416687,0.064621182049022
8,0.5333333015441895,0.5999999642372131,30,0.012170385395537525,21,56.29702806472778,69.9999988079071,13.702970743179321,0.1667704350082676
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,21,63.62507343292236,63.63636255264282,0.011289119720458984,0.00015113223155178355
10,0.6666666269302368,0.7333333492279053,58,0.023529411764705882,33,70.41727304458618,56.896549463272095,13.520723581314087,0.3181346725015079
11,0.7333333492279053,0.800000011920929,53,0.02150101419878296,35,76.43275856971741,66.03773832321167,10.395020246505737,0.2235034779167562
12,0.800000011920929,0.8666666746139526,67,0.02718052738336714,63,83.48436951637268,94.02984976768494,10.545480251312256,0.28663171474155014
13,0.8666666746139526,0.9333333373069763,142,0.05760649087221095,126,90.32080173492432,88.73239159584045,1.5884101390838623,0.09150273417846184
14,0.9333333373069763,1.0,2010,0.8154158215010142,1993,99.1746187210083,99.15422797203064,0.020390748977661133,0.016626939328640518
