bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0012170385395537525,1,11.814890056848526,33.33333432674408,21.518444269895554,0.0261887759877025
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,1,17.716699838638306,25.0,7.283300161361694,0.011818742655353662
3,0.20000001788139343,0.2666666805744171,7,0.002839756592292089,3,22.59126454591751,42.85714328289032,20.26587873697281,0.05755016274191061
4,0.2666666805744171,0.3333333432674408,13,0.005273833671399594,10,29.880228638648987,76.92307829856873,47.04284965991974,0.24809616453507366
5,0.3333333432674408,0.40000003576278687,25,0.010141987829614604,14,36.58930063247681,56.00000023841858,19.410699605941772,0.19686307916776646
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,8,43.38487684726715,57.14285969734192,13.757982850074768,0.07813864499028265
7,0.46666669845581055,0.5333333015441895,37,0.015010141987829614,24,50.280630588531494,64.86486196517944,14.58423137664795,0.2189113837468455
8,0.5333333015441895,0.5999999642372131,46,0.018661257606490872,30,56.81629180908203,65.21739363670349,8.40110182762146,0.15677512538360533
9,0.5999999642372131,0.6666666269302368,56,0.022718052738336714,33,63.216203451156616,58.92857313156128,4.287630319595337,0.09740661172305837
10,0.6666666269302368,0.7333333492279053,74,0.03002028397565923,54,69.90079283714294,72.972971200943,3.072178363800049,0.09222766690515359
11,0.7333333492279053,0.800000011920929,73,0.029614604462474645,68,76.84910297393799,93.1506872177124,16.301584243774414,0.4827649694910881
12,0.800000011920929,0.8666666746139526,127,0.05152129817444219,115,83.51498246192932,90.55117964744568,7.036197185516357,0.36251401320915916
13,0.8666666746139526,0.9333333373069763,214,0.08681541582150101,206,90.55052995681763,96.26168012619019,5.711150169372559,0.4958158767731146
14,0.9333333373069763,1.0,1772,0.7188640973630832,1761,98.51505756378174,99.37922954559326,0.8641719818115234,0.6212222116714076
