bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.522825121879578,0.0,25.522825121879578,0.010354087270539382
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,32.328277826309204,50.0,17.671722173690796,0.014338111297112207
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.63105869293213,0.0,37.63105869293213,0.030532299142338442
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,41.936662793159485,33.33333432674408,8.603328466415405,0.01047058231206743
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,50.44720768928528,43.75,6.697207689285278,0.04347071928136489
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,6,55.922359228134155,46.15384638309479,9.768512845039368,0.05151751196166807
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,15,63.25264573097229,53.57142686843872,9.68121886253357,0.1099692203452089
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,21,70.55894136428833,72.41379022598267,1.854848861694336,0.02182175131405101
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,11,76.52806639671326,57.894736528396606,18.63332986831665,0.14362404360974293
12,0.800000011920929,0.8666666746139526,27,0.010953346855983773,19,84.30138826370239,70.37037014961243,13.931018114089966,0.15259127346062032
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,63,89.97853398323059,85.13513803482056,4.843395948410034,0.14540012177782657
14,0.9333333373069763,1.0,2251,0.913184584178499,2234,99.55693483352661,99.24477934837341,0.31215548515319824,0.28505557690866096
