bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,17.792943120002747,0.0,17.792943120002747,0.01924601743645511
3,0.20000001788139343,0.2666666805744171,22,0.011898323418063819,5,23.82453829050064,22.727273404598236,1.0972648859024048,0.013055612487751707
4,0.2666666805744171,0.3333333432674408,37,0.020010816657652784,10,30.287641286849976,27.027025818824768,3.2606154680252075,0.06524757832175915
5,0.3333333432674408,0.40000003576278687,50,0.02704164413196322,13,36.85237169265747,25.999999046325684,10.852372646331787,0.2934659990895562
6,0.40000003576278687,0.46666669845581055,59,0.0319091400757166,20,43.382519483566284,33.898305892944336,9.484213590621948,0.3026330999711709
7,0.46666669845581055,0.5333333015441895,79,0.042725797728501894,20,50.062549114227295,25.316455960273743,24.746093153953552,1.057296570666485
8,0.5333333015441895,0.5999999642372131,96,0.05191995673336939,43,56.38418793678284,44.79166567325592,11.592522263526917,0.6018832543529389
9,0.5999999642372131,0.6666666269302368,82,0.04434829637641969,48,63.03277015686035,58.53658318519592,4.496186971664429,0.199398232383171
10,0.6666666269302368,0.7333333492279053,105,0.05678745267712277,66,70.10676264762878,62.85714507102966,7.249617576599121,0.41168731505836004
11,0.7333333492279053,0.800000011920929,90,0.048674959437533805,61,76.88480019569397,67.77777671813965,9.107023477554321,0.44328399836662463
12,0.800000011920929,0.8666666746139526,128,0.06922660897782586,90,83.47872495651245,70.3125,13.166224956512451,0.9114531067785797
13,0.8666666746139526,0.9333333373069763,184,0.09951325040562466,159,90.20549058914185,86.4130437374115,3.7924468517303467,0.3773987132062649
14,0.9333333373069763,1.0,915,0.494862087614927,901,98.48365187644958,98.46994280815125,0.013709068298339844,0.00678409815737207
