bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.945512413978577,0.0,24.945512413978577,0.006798994934308689
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.530699133872986,50.0,18.469300866127014,0.010067757354116661
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.18459606170654,20.000000298023224,17.18459576368332,0.02341863690880801
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,5,43.75126659870148,71.42857313156128,27.677306532859802,0.05280489117743762
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,28,50.59323310852051,54.90196347236633,4.308730363845825,0.059892408982321364
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,31,56.53471350669861,49.20634925365448,7.328364253044128,0.12583454563689836
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,30,63.40138912200928,56.603771448135376,6.797617673873901,0.09819398656727085
10,0.6666666269302368,0.7333333492279053,72,0.019623875715453803,48,69.95995044708252,66.66666865348816,3.2932817935943604,0.0646269526134625
11,0.7333333492279053,0.800000011920929,87,0.023712183156173343,62,76.94623470306396,71.26436829566956,5.681866407394409,0.13472945692104485
12,0.800000011920929,0.8666666746139526,141,0.038430089942763694,105,83.34943056106567,74.46808218955994,8.881348371505737,0.3413110167299834
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,168,90.35009741783142,86.15384697914124,4.1962504386901855,0.22302230459105646
14,0.9333333373069763,1.0,2992,0.815481057508858,2949,99.257892370224,98.56283664703369,0.6950557231903076,0.5668047761748162
