bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,24.406243860721588,0.0,50.0,0.0,25.593756139278412,0.0,0.020765725062294856,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,44.28532421588898,0.0,75.0,0.0,30.714675784111023,0.0,0.04984125887888198,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,6.0,0.0,51.03491544723511,0.0,31.578946113586426,0.0,19.45596933364868,0.0,0.14996487518836712,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,10.0,0.0,56.51061534881592,0.0,52.63158082962036,0.0,3.8790345191955566,0.0,0.029899251872095568,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,16.0,0.0,62.73506283760071,0.0,72.72727489471436,0.0,9.992212057113647,0.0,0.08917998590527393,0.0
10,0.6666666269302368,0.7333333492279053,31.0,0.0,0.01257606490872211,0.0,21.0,0.0,70.60503363609314,0.0,67.7419364452362,0.0,2.8630971908569336,0.0,0.03600649611219673,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,17.0,0.0,77.02750563621521,0.0,62.962961196899414,0.0,14.064544439315796,0.0,0.15405383361522373,0.0
12,0.800000011920929,0.8666666746139526,46.0,0.0,0.018661257606490872,0.0,38.0,0.0,83.46470594406128,0.0,82.6086938381195,0.0,0.8560121059417725,0.0,0.01597426242325417,0.0
13,0.8666666746139526,0.9333333373069763,77.0,0.0,0.03123732251521298,0.0,64.0,0.0,90.34996628761292,0.0,83.11688303947449,0.0,7.233083248138428,0.0,0.22594215420148436,0.0
14,0.9333333373069763,1.0,2218.0,0.0,0.8997971602434077,0.0,2209.0,0.0,99.53435063362122,0.0,99.59422945976257,0.0,0.05987882614135742,0.0,0.053878797720702136,0.0
